# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.358000 -10.873887 -1.244508 -12.118395 12.373887 -1.933952 10.439935
0.359000 -10.871097 -1.246161 -12.117258 12.371097 -1.943789 10.427308
0.360000 -10.868316 -1.247799 -12.116115 12.368316 -1.949861 10.418455
0.361000 -10.865542 -1.249423 -12.114965 12.365542 -1.957517 10.408025
0.362000 -10.862776 -1.251033 -12.113808 12.362776 -1.965927 10.396848
0.363000 -10.860017 -1.252628 -12.112645 12.360017 -1.969052 10.390965
0.364000 -10.857266 -1.254208 -12.111474 12.357266 -1.974762 10.382504
0.365000 -10.854522 -1.255773 -12.110295 12.354522 -1.984507 10.370015
0.366000 -10.851786 -1.257323 -12.109110 12.351786 -1.989107 10.362680
0.367000 -10.849058 -1.258858 -12.107916 12.349058 -1.997472 10.351586
0.368000 -10.846337 -1.260378 -12.106715 12.346337 -2.004512 10.341825
0.369000 -10.843623 -1.261882 -12.105505 12.343623 -2.007778 10.335845
0.370000 -10.840917 -1.263370 -12.104287 12.340917 -2.019200 10.321717
0.371000 -10.838218 -1.264843 -12.103061 12.338218 -2.023067 10.315151
0.372000 -10.835526 -1.266300 -12.101825 12.335526 -2.029820 10.305705
0.373000 -10.832841 -1.267740 -12.100581 12.332841 -2.038350 10.294491
0.374000 -10.830164 -1.269164 -12.099328 12.330164 -2.045366 10.284798
0.375000 -10.827494 -1.270572 -12.098066 12.327494 -2.052218 10.275276
0.376000 -10.824831 -1.271964 -12.096794 12.324831 -2.056736 10.268094
0.377000 -10.822175 -1.273338 -12.095513 12.322175 -2.066722 10.255453
0.378000 -10.819526 -1.274696 -12.094221 12.319526 -2.072334 10.247191
0.379000 -10.816884 -1.276036 -12.092920 12.316884 -2.078084 10.238800
0.380000 -10.814248 -1.277359 -12.091608 12.314248 -2.085541 10.228708
0.381000 -10.811620 -1.278665 -12.090286 12.311620 -2.092985 10.218636
0.382000 -10.808999 -1.279954 -12.088953 12.308999 -2.101016 10.207983
0.383000 -10.806385 -1.281224 -12.087609 12.306385 -2.109646 10.196739
0.384000 -10.803777 -1.282477 -12.086254 12.303777 -2.116763 10.187014
0.385000 -10.801176 -1.283711 -12.084887 12.301176 -2.121509 10.179667
0.386000 -10.798582 -1.284927 -12.083509 12.298582 -2.132313 10.166269
0.387000 -10.795995 -1.286125 -12.082120 12.295995 -2.136635 10.159360
0.388000 -10.793414 -1.287304 -12.080718 12.293414 -2.142466 10.150948
0.389000 -10.790840 -1.288464 -12.079304 12.290840 -2.154746 10.136094
0.390000 -10.788273 -1.289605 -12.077878 12.288273 -2.161395 10.126878
0.391000 -10.785712 -1.290727 -12.076439 12.285712 -2.165783 10.119929
0.392000 -10.783158 -1.291829 -12.074987 12.283158 -2.173131 10.110027
0.393000 -10.780610 -1.292912 -12.073522 12.280610 -2.180138 10.100472
0.394000 -10.778069 -1.293975 -12.072044 12.278069 -2.188805 10.089264
0.395000 -10.775534 -1.295019 -12.070553 12.275534 -2.198131 10.077403
0.396000 -10.773006 -1.296042 -12.069047 12.273006 -2.202958 10.070047
0.397000 -10.770483 -1.297044 -12.067528 12.270483 -2.213446 10.057038
0.398000 -10.767968 -1.298026 -12.065994 12.267968 -2.219154 10.048814
0.399000 -10.765458 -1.298987 -12.064446 12.265458 -2.226713 10.038746
0.400000 -10.762955 -1.299928 -12.062883 12.262955 -2.236072 10.026883
0.401000 -10.760458 -1.300847 -12.061305 12.260458 -2.244683 10.015775
0.402000 -10.757968 -1.301744 -12.059712 12.257968 -2.248926 10.009042
0.403000 -10.755483 -1.302620 -12.058103 12.255483 -2.258790 9.996693
0.404000 -10.753005 -1.303474 -12.056479 12.253005 -2.267076 9.985929
0.405000 -10.750533 -1.304306 -12.054839 12.250533 -2.274804 9.975729
0.406000 -10.748067 -1.305116 -12.053183 12.248067 -2.284414 9.963653
0.407000 -10.745607 -1.305904 -12.051510 12.245607 -2.291326 9.954280
0.408000 -10.743153 -1.306668 -12.049821 12.243153 -2.297752 9.945401
0.409000 -10.740705 -1.307410 -12.048115 12.240705 -2.306050 9.934655
0.410000 -10.738263 -1.308129 -12.046392 12.238263 -2.315421 9.922842
0.411000 -10.735827 -1.308824 -12.044651 12.235827 -2.325496 9.910331
0.412000 -10.733396 -1.309496 -12.042892 12.233396 -2.332074 9.901322
0.413000 -10.730972 -1.310144 -12.041116 12.230972 -2.341476 9.889496
0.414000 -10.728554 -1.310768 -12.039322 12.228554 -2.348542 9.880012
0.415000 -10.726141 -1.311367 -12.037509 12.226141 -2.355683 9.870459
0.416000 -10.723734 -1.311943 -12.035677 12.223734 -2.365607 9.858127
0.417000 -10.721334 -1.312493 -12.033826 12.221334 -2.373847 9.847486
0.418000 -10.718938 -1.313018 -12.031957 12.218938 -2.382792 9.836147
0.419000 -10.716549 -1.313518 -12.030067 12.216549 -2.390382 9.826167
0.420000 -10.714165 -1.313993 -12.028158 12.214165 -2.398837 9.815328
0.421000 -10.711787 -1.314442 -12.026229 12.211787 -2.408088 9.803699
0.422000 -10.709414 -1.314865 -12.024279 12.209414 -2.415585 9.793829
0.423000 -10.707048 -1.315262 -12.022309 12.207048 -2.424448 9.782599
0.424000 -10.704686 -1.315632 -12.020319 12.204686 -2.432458 9.772229
0.425000 -10.702331 -1.315976 -12.018307 12.202331 -2.441104 9.761227
0.426000 -10.699980 -1.316293 -12.016273 12.199980 -2.450927 9.749053
0.427000 -10.697636 -1.316582 -12.014218 12.197636 -2.459438 9.738198
0.428000 -10.695297 -1.316844 -12.012141 12.195297 -2.468286 9.727011
0.429000 -10.692963 -1.317079 -12.010041 12.192963 -2.477331 9.715631
0.430000 -10.690635 -1.317285 -12.007920 12.190635 -2.485725 9.704910
0.431000 -10.688312 -1.317463 -12.005775 12.188312 -2.494127 9.694185
0.432000 -10.685994 -1.317613 -12.003607 12.185994 -2.503617 9.682377
0.433000 -10.683682 -1.317734 -12.001416 12.183682 -2.512456 9.671226
0.434000 -10.681375 -1.317826 -11.999201 12.181375 -2.520774 9.660601
0.435000 -10.679074 -1.317888 -11.996962 12.179074 -2.529752 9.649322
0.436000 -10.676777 -1.317921 -11.994699 12.176777 -2.539309 9.637469
0.437000 -10.674487 -1.317924 -11.992411 12.174487 -2.549156 9.625331
0.438000 -10.672201 -1.317897 -11.990098 12.172201 -2.557333 9.614868
0.439000 -10.669920 -1.317840 -11.987760 12.169920 -2.565910 9.604010
0.440000 -10.667645 -1.317752 -11.985397 12.167645 -2.576078 9.591567
0.441000 -10.665375 -1.317633 -11.983008 12.165375 -2.585177 9.580198
0.442000 -10.663110 -1.317482 -11.980592 12.163110 -2.593668 9.569442
0.443000 -10.660850 -1.317301 -11.978151 12.160850 -2.603099 9.557751
0.444000 -10.658595 -1.317087 -11.975682 12.158595 -2.612603 9.545992
0.445000 -10.656345 -1.316841 -11.973187 12.156345 -2.621119 9.535227
0.446000 -10.654101 -1.316563 -11.970664 12.154101 -2.632127 9.521974
0.447000 -10.651861 -1.316253 -11.968114 12.151861 -2.640587 9.511274
0.448000 -10.649627 -1.315909 -11.965535 12.149627 -2.650491 9.499135
0.449000 -10.647397 -1.315532 -11.962929 12.147397 -2.658828 9.488569
0.450000 -10.645172 -1.315122 -11.960294 12.145172 -2.668958 9.476214
0.451000 -10.642952 -1.314677 -11.957630 12.142952 -2.677943 9.465010
0.452000 -10.640738 -1.314199 -11.954936 12.140738 -2.687681 9.453056
0.453000 -10.638528 -1.313686 -11.952213 12.138528 -2.696494 9.442033
0.454000 -10.636323 -1.313138 -11.949461 12.136323 -2.707982 9.428341
0.455000 -10.634122 -1.312555 -11.946678 12.134122 -2.718045 9.416078
0.456000 -10.631927 -1.311937 -11.943864 12.131927 -2.727933 9.403994
0.457000 -10.629736 -1.311284 -11.941020 12.129736 -2.736886 9.392850
0.458000 -10.627551 -1.310594 -11.938144 12.127551 -2.746016 9.381534
0.459000 -10.625370 -1.309868 -11.935237 12.125370 -2.757502 9.367867
0.460000 -10.623193 -1.309105 -11.932298 12.123193 -2.766375 9.356818
0.461000 -10.621022 -1.308305 -11.929327 12.121022 -2.776595 9.344427
0.462000 -10.618855 -1.307469 -11.926323 12.118855 -2.788051 9.330803
0.463000 -10.616693 -1.306594 -11.923287 12.116693 -2.796156 9.320537
0.464000 -10.614535 -1.305682 -11.920217 12.114535 -2.806458 9.308077
0.465000 -10.612382 -1.304731 -11.917114 12.112382 -2.817179 9.295204
0.466000 -10.610234 -1.303742 -11.913976 12.110234 -2.826478 9.283756
0.467000 -10.608090 -1.302714 -11.910805 12.108090 -2.836236 9.271855
0.468000 -10.605951 -1.301647 -11.907599 12.105951 -2.847553 9.258399
0.469000 -10.603817 -1.300541 -11.904358 12.103817 -2.857029 9.246788
0.470000 -10.601687 -1.299394 -11.901081 12.101687 -2.867156 9.234531
0.471000 -10.599562 -1.298208 -11.897769 12.099562 -2.877042 9.222519
0.472000 -10.597441 -1.296981 -11.894421 12.097441 -2.888299 9.209141
0.473000 -10.595324 -1.295713 -11.891037 12.095324 -2.898727 9.196597
0.474000 -10.593212 -1.294404 -11.887616 12.093212 -2.909816 9.183396
0.475000 -10.591105 -1.293053 -11.884158 12.091105 -2.919847 9.171258
0.476000 -10.589002 -1.291660 -11.880662 12.089002 -2.928920 9.160082
0.477000 -10.586903 -1.290226 -11.877129 12.086903 -2.939054 9.147849
0.478000 -10.584809 -1.288748 -11.873557 12.084809 -2.949462 9.135347
0.479000 -10.582719 -1.287228 -11.869947 12.082719 -2.962022 9.120697
0.480000 -10.580634 -1.285664 -11.866298 12.080634 -2.971196 9.109438
0.481000 -10.578552 -1.284057 -11.862610 12.078552 -2.981643 9.096910
0.482000 -10.576476 -1.282406 -11.858882 12.076476 -2.991994 9.084482
0.483000 -10.574403 -1.280711 -11.855114 12.074403 -3.002979 9.071424
0.484000 -10.572335 -1.278971 -11.851306 12.072335 -3.014529 9.057806
0.485000 -10.570271 -1.277186 -11.847457 12.070271 -3.025414 9.044857
0.486000 -10.568211 -1.275355 -11.843566 12.068211 -3.034705 9.033506
0.487000 -10.566156 -1.273479 -11.839635 12.066156 -3.046551 9.019605
0.488000 -10.564104 -1.271557 -11.835661 12.064104 -3.057223 9.006881
0.489000 -10.562057 -1.269588 -11.831645 12.062057 -3.068012 8.994045
0.490000 -10.560014 -1.267572 -11.827587 12.060014 -3.077328 8.982687
0.491000 -10.557976 -1.265509 -11.823485 12.057976 -3.089951 8.968025
0.492000 -10.555941 -1.263399 -11.819340 12.055941 -3.101651 8.954290
0.493000 -10.553911 -1.261241 -11.815151 12.053911 -3.111219 8.942691
0.494000 -10.551884 -1.259034 -11.810918 12.051884 -3.123276 8.928608
0.495000 -10.549862 -1.256779 -11.806641 12.049862 -3.133371 8.916491
0.496000 -10.547844 -1.254474 -11.802318 12.047844 -3.145326 8.902518
0.497000 -10.545830 -1.252120 -11.797950 12.045830 -3.155400 8.890430
0.498000 -10.543820 -1.249717 -11.793536 12.043820 -3.167353 8.876466
0.499000 -10.541814 -1.247263 -11.789076 12.041814 -3.178697 8.863116
0.500000 -10.539812 -1.244758 -11.784570 12.039812 -3.189062 8.850750
0.501000 -10.537814 -1.242203 -11.780016 12.037814 -3.200577 8.837236
0.502000 -10.535820 -1.239596 -11.775415 12.035820 -3.212154 8.823665
0.503000 -10.533830 -1.236937 -11.770767 12.033830 -3.223983 8.809847
0.504000 -10.531843 -1.234227 -11.766070 12.031843 -3.235833 8.796010
0.505000 -10.529861 -1.231463 -11.761325 12.029861 -3.246987 8.782875
0.506000 -10.527883 -1.228647 -11.756530 12.027883 -3.257933 8.769950
0.507000 -10.525909 -1.225778 -11.751686 12.025909 -3.269252 8.756656
0.508000 -10.523938 -1.222854 -11.746793 12.023938 -3.280826 8.743113
0.509000 -10.521972 -1.219877 -11.741849 12.021972 -3.292173 8.729799
0.510000 -10.520009 -1.216845 -11.736854 12.020009 -3.303295 8.716714
0.511000 -10.518050 -1.213758 -11.731809 12.018050 -3.314492 8.703559
0.512000 -10.516095 -1.210616 -11.726712 12.016095 -3.326674 8.689422
0.513000 -10.514144 -1.207419 -11.721563 12.014144 -3.338181 8.675963
0.514000 -10.512196 -1.204165 -11.716361 12.012196 -3.350775 8.661421
0.515000 -10.510253 -1.200854 -11.711107 12.010253 -3.361536 8.648717
0.516000 -10.508313 -1.197487 -11.705800 12.008313 -3.374463 8.633850
0.517000 -10.506377 -1.194062 -11.700439 12.006377 -3.385288 8.621089
0.518000 -10.504444 -1.190580 -11.695024 12.004444 -3.397240 8.607204
0.519000 -10.502516 -1.187039 -11.689555 12.002516 -3.408711 8.593805
0.520000 -10.500591 -1.183440 -11.684031 12.000591 -3.420650 8.579941
0.521000 -10.498670 -1.179782 -11.678452 11.998670 -3.432248 8.566422
0.522000 -10.496752 -1.176064 -11.672816 11.996752 -3.443836 8.552916
0.523000 -10.494838 -1.172287 -11.667125 11.994838 -3.456573 8.538265
0.524000 -10.492928 -1.168449 -11.661377 11.992928 -3.469111 8.523817
0.525000 -10.491021 -1.164550 -11.655572 11.991021 -3.481280 8.509742
0.526000 -10.489119 -1.160591 -11.649709 11.989119 -3.492549 8.496569
0.527000 -10.487219 -1.156570 -11.643789 11.987219 -3.506030 8.481189
0.528000 -10.485323 -1.152487 -11.637810 11.985323 -3.518333 8.466990
0.529000 -10.483431 -1.148341 -11.631773 11.983431 -3.529139 8.454293
0.530000 -10.481543 -1.144133 -11.625676 11.981543 -3.540687 8.440856
0.531000 -10.479658 -1.139861 -11.619519 11.979658 -3.553589 8.426069
0.532000 -10.477776 -1.135526 -11.613302 11.977776 -3.566284 8.411492
0.533000 -10.475898 -1.131127 -11.607025 11.975898 -3.577033 8.398865
0.534000 -10.474024 -1.126663 -11.600687 11.974024 -3.590927 8.383097
0.535000 -10.472153 -1.122134 -11.594287 11.972153 -3.603386 8.368767
0.536000 -10.470286 -1.117539 -11.587825 11.970286 -3.614381 8.355905
0.537000 -10.468422 -1.112879 -11.581301 11.968422 -3.627601 8.340821
0.538000 -10.466561 -1.108153 -11.574714 11.966561 -3.638717 8.327844
0.539000 -10.464704 -1.103359 -11.568063 11.964704 -3.654131 8.310573
0.540000 -10.462851 -1.098498 -11.561349 11.962851 -3.665402 8.297449
0.541000 -10.461000 -1.093570 -11.554571 11.961000 -3.677240 8.283761
0.542000 -10.459154 -1.088574 -11.547727 11.959154 -3.690846 8.268307
0.543000 -10.457310 -1.083509 -11.540819 11.957310 -3.703201 8.254109
0.544000 -10.455470 -1.078375 -11.533845 11.955470 -3.716655 8.238815
0.545000 -10.453634 -1.073171 -11.526805 11.953634 -3.728069 8.225565
0.546000 -10.451801 -1.067897 -11.519698 11.951801 -3.740633 8.211168
0.547000 -10.449971 -1.062554 -11.512524 11.949971 -3.752536 8.197434
0.548000 -10.448144 -1.057139 -11.505283 11.948144 -3.767141 8.181003
0.549000 -10.446321 -1.051653 -11.497974 11.946321 -3.779447 8.166874
0.550000 -10.444501 -1.046095 -11.490596 11.944501 -3.790915 8.153586
0.551000 -10.442685 -1.040465 -11.483150 11.942685 -3.804855 8.137830
0.552000 -10.440872 -1.034762 -11.475633 11.940872 -3.817188 8.123683
0.553000 -10.439062 -1.028986 -11.468048 11.939062 -3.832524 8.106538
0.554000 -10.437255 -1.023136 -11.460391 11.937255 -3.843274 8.093981
0.555000 -10.435452 -1.017212 -11.452664 11.935452 -3.856078 8.079374
0.556000 -10.433651 -1.011214 -11.444865 11.933651 -3.870106 8.063545
0.557000 -10.431854 -1.005140 -11.436995 11.931854 -3.882490 8.049365
0.558000 -10.430061 -0.998991 -11.429052 11.930061 -3.896219 8.033842
0.559000 -10.428270 -0.992766 -11.421037 11.928270 -3.908794 8.019477
0.560000 -10.426483 -0.986465 -11.412948 11.926483 -3.923625 8.002858
0.561000 -10.424699 -0.980086 -11.404785 11.924699 -3.935524 7.989175
0.562000 -10.422918 -0.973630 -11.396548 11.922918 -3.948460 7.974458
0.563000 -10.421140 -0.967097 -11.388237 11.921140 -3.961493 7.959647
0.564000 -10.419365 -0.960484 -11.379850 11.919365 -3.975316 7.944050
0.565000 -10.417594 -0.953793 -11.371387 11.917594 -3.988697 7.928897
0.566000 -10.415826 -0.947022 -11.362848 11.915826 -4.002108 7.913718
0.567000 -10.414060 -0.940172 -11.354232 11.914060 -4.014658 7.899402
0.568000 -10.412298 -0.933241 -11.345539 11.912298 -4.029379 7.882919
0.569000 -10.410539 -0.926229 -11.336769 11.910539 -4.042661 7.867879
0.570000 -10.408783 -0.919136 -11.327920 11.908783 -4.055594 7.853190
0.571000 -10.407031 -0.911961 -11.318992 11.907031 -4.069019 7.838012
0.572000 -10.405281 -0.904704 -11.309985 11.905281 -4.081036 7.824245
0.573000 -10.403534 -0.897364 -11.300898 11.903534 -4.096856 7.806678
0.574000 -10.401790 -0.889940 -11.291731 11.901790 -4.108970 7.792821
0.575000 -10.400050 -0.882433 -11.282483 11.900050 -4.123657 7.776393
0.576000 -10.398312 -0.874841 -11.273153 11.898312 -4.136979 7.761333
0.577000 -10.396577 -0.867165 -11.263742 11.896577 -4.151605 7.744972
0.578000 -10.394846 -0.859403 -11.254249 11.894846 -4.164207 7.730639
0.579000 -10.393117 -0.851555 -11.244672 11.893117 -4.178575 7.714542
0.580000 -10.391392 -0.843621 -11.235012 11.891392 -4.191759 7.699632
0.581000 -10.389669 -0.835600 -11.225269 11.889669 -4.206100 7.683569
0.582000 -10.387949 -0.827491 -11.215440 11.887949 -4.219959 7.667990
0.583000 -10.386233 -0.819295 -11.205527 11.886233 -4.233255 7.652977
0.584000 -10.384519 -0.811010 -11.195529 11.884519 -4.247610 7.636909
0.585000 -10.382808 -0.802636 -11.185444 11.882808 -4.260954 7.621854
0.586000 -10.381100 -0.794173 -11.175273 11.881100 -4.275227 7.605873
0.587000 -10.379395 -0.785620 -11.165015 11.879395 -4.289150 7.590245
0.588000 -10.377693 -0.776976 -11.154669 11.877693 -4.302514 7.575179
0.589000 -10.375994 -0.768241 -11.144235 11.875994 -4.317109 7.558885
0.590000 -10.374297 -0.759415 -11.133712 11.874297 -4.331385 7.542912
0.591000 -10.372604 -0.750497 -11.123100 11.872604 -4.345593 7.527010
0.592000 -10.370913 -0.741486 -11.112399 11.870913 -4.358734 7.512179
0.593000 -10.369225 -0.732382 -11.101607 11.869225 -4.374088 7.495137
0.594000 -10.367540 -0.723184 -11.090724 11.867540 -4.388406 7.479134
0.595000 -10.365858 -0.713892 -11.079750 11.865858 -4.402168 7.463690
0.596000 -10.364179 -0.704505 -11.068684 11.864179 -4.416635 7.447544
0.597000 -10.362503 -0.695023 -11.057526 11.862503 -4.430527 7.431976
0.598000 -10.360829 -0.685446 -11.046274 11.860829 -4.444264 7.416564
0.599000 -10.359158 -0.675771 -11.034930 11.859158 -4.458789 7.400370
0.600000 -10.357490 -0.666001 -11.023491 11.857490 -4.473399 7.384091
0.601000 -10.355825 -0.656132 -11.011957 11.855825 -4.488908 7.366917
0.602000 -10.354162 -0.646166 -11.000328 11.854162 -4.502234 7.351928
0.603000 -10.352503 -0.636101 -10.988604 11.852503 -4.517419 7.335084
0.604000 -10.350846 -0.625937 -10.976783 11.850846 -4.531413 7.319433
0.605000 -10.349191 -0.615674 -10.964865 11.849191 -4.547546 7.301645
0.606000 -10.347540 -0.605310 -10.952850 11.847540 -4.559970 7.287570
0.607000 -10.345891 -0.594846 -10.940737 11.845891 -4.574984 7.270907
0.608000 -10.344245 -0.584280 -10.928525 11.844245 -4.588300 7.255945
0.609000 -10.342601 -0.573613 -10.916214 11.842601 -4.605807 7.236794
0.610000 -10.340961 -0.562843 -10.903804 11.840961 -4.619527 7.221434
0.611000 -10.339323 -0.551971 -10.891293 11.839323 -4.634169 7.205153
0.612000 -10.337687 -0.540995 -10.878682 11.837687 -4.648855 7.188832
0.613000 -10.336055 -0.529914 -10.865969 11.836055 -4.663386 7.172669
0.614000 -10.334425 -0.518730 -10.853155 11.834425 -4.678070 7.156355
0.615000 -10.332797 -0.507440 -10.840237 11.832797 -4.694210 7.138587
0.616000 -10.331173 -0.496044 -10.827217 11.831173 -4.707496 7.123677
0.617000 -10.329551 -0.484542 -10.814093 11.829551 -4.723078 7.106473
0.618000 -10.327931 -0.472934 -10.800865 11.827931 -4.738506 7.089425
0.619000 -10.326314 -0.461218 -10.787532 11.826314 -4.753462 7.072852
0.620000 -10.324700 -0.449394 -10.774094 11.824700 -4.768386 7.056314
0.621000 -10.323089 -0.437461 -10.760550 11.823089 -4.783699 7.039390
0.622000 -10.321480 -0.425419 -10.746899 11.821480 -4.798721 7.022759
0.623000 -10.319873 -0.413268 -10.733141 11.819873 -4.812142 7.007731
0.624000 -10.318269 -0.401006 -10.719275 11.818269 -4.829444 6.988825
0.625000 -10.316668 -0.388633 -10.705301 11.816668 -4.844097 6.972571
0.626000 -10.315069 -0.376149 -10.691218 11.815069 -4.857891 6.957178
0.627000 -10.313473 -0.363553 -10.677026 11.813473 -4.871687 6.941786
0.628000 -10.311880 -0.350844 -10.662724 11.811880 -4.888026 6.923854
0.629000 -10.310288 -0.338022 -10.648311 11.810288 -4.904088 6.906201
0.630000 -10.308700 -0.325086 -10.633786 11.808700 -4.918834 6.889866
0.631000 -10.307114 -0.312036 -10.619150 11.807114 -4.934204 6.872910
0.632000 -10.305530 -0.298871 -10.604402 11.805530 -4.947859 6.857672
0.633000 -10.303949 -0.285591 -10.589540 11.803949 -4.965409 6.838540
0.634000 -10.302371 -0.272194 -10.574565 11.802371 -4.979676 6.822695
0.635000 -10.300795 -0.258680 -10.559475 11.800795 -4.996850 6.803945
0.636000 -10.299221 -0.245049 -10.544271 11.799221 -5.013811 6.785411
0.637000 -10.297650 -0.231301 -10.528951 11.797650 -5.028339 6.769311
0.638000 -10.296081 -0.217433 -10.513515 11.796081 -5.042407 6.753675
0.639000 -10.294515 -0.203447 -10.497962 11.794515 -5.058303 6.736212
0.640000 -10.292952 -0.189341 -10.482292 11.792952 -5.073009 6.719942
0.641000 -10.291390 -0.175114 -10.466504 11.791390 -5.089946 6.701444
0.642000 -10.289831 -0.160767 -10.450598 11.789831 -5.105813 6.684018
0.643000 -10.288275 -0.146298 -10.434573 11.788275 -5.120942 6.667333
0.644000 -10.286721 -0.131706 -10.418427 11.786721 -5.134734 6.651987
0.645000 -10.285169 -0.116992 -10.402162 11.785169 -5.152828 6.632342
0.646000 -10.283620 -0.102155 -10.385775 11.783620 -5.167965 6.615655
0.647000 -10.282073 -0.087194 -10.369267 11.782073 -5.184086 6.597987
0.648000 -10.280529 -0.072108 -10.352637 11.780529 -5.199212 6.581317
0.649000 -10.278987 -0.056896 -10.335884 11.778987 -5.216554 6.562434
0.650000 -10.277447 -0.041559 -10.319007 11.777447 -5.231651 6.545797
0.651000 -10.275910 -0.026096 -10.302006 11.775910 -5.247544 6.528366
0.652000 -10.274375 -0.010505 -10.284880 11.774375 -5.263315 6.511060
0.653000 -10.272843 0.005213 -10.267629 11.772843 -5.279933 6.492909
0.654000 -10.271312 0.021060 -10.250253 11.771312 -5.295980 6.475333
0.655000 -10.269785 0.037036 -10.232749 11.769785 -5.312106 6.457679
0.656000 -10.268259 0.053141 -10.215118 11.768259 -5.326981 6.441278
0.657000 -10.266736 0.069376 -10.197359 11.766736 -5.344376 6.422359
0.658000 -10.265215 0.085743 -10.179472 11.765215 -5.360583 6.404632
0.659000 -10.263696 0.102241 -10.161456 11.763696 -5.377711 6.385986
0.660000 -10.262180 0.118871 -10.143309 11.762180 -5.392231 6.369949
0.661000 -10.260666 0.135633 -10.125032 11.760666 -5.408043 6.352622
0.662000 -10.259154 0.152530 -10.106624 11.759154 -5.424650 6.334504
0.663000 -10.257645 0.169560 -10.088085 11.757645 -5.440640 6.317005
0.664000 -10.256138 0.186725 -10.069413 11.756138 -5.456905 6.299233
0.665000 -10.254633 0.204025 -10.050607 11.754633 -5.473055 6.281577
0.666000 -10.253130 0.221461 -10.031669 11.753130 -5.490071 6.263059
0.667000 -10.251630 0.239034 -10.012595 11.751630 -5.506104 6.245525
0.668000 -10.250132 0.256745 -9.993387 11.750132 -5.521825 6.228307
0.669000 -10.248636 0.274593 -9.974043 11.748636 -5.539133 6.209503
0.670000 -10.247142 0.292579 -9.954563 11.747142 -5.554599 6.192543
0.671000 -10.245651 0.310705 -9.934945 11.745651 -5.571385 6.174265
0.672000 -10.244161 0.328971 -9.915190 11.744161 -5.588771 6.155390
0.673000 -10.242674 0.347378 -9.895297 11.742674 -5.604228 6.138447
0.674000 -10.241190 0.365925 -9.875264 11.741190 -5.619685 6.121504
0.675000 -10.239707 0.384615 -9.855092 11.739707 -5.637355 6.102352
0.676000 -10.238227 0.403447 -9.834780 11.738227 -5.655567 6.082660
0.677000 -10.236748 0.422422 -9.814327 11.736748 -5.671812 6.064937
0.678000 -10.235272 0.441541 -9.793731 11.735272 -5.688351 6.046921
0.679000 -10.233799 0.460805 -9.772994 11.733799 -5.705565 6.028234
0.680000 -10.232327 0.480213 -9.752114 11.732327 -5.721193 6.011134
0.681000 -10.230857 0.499768 -9.731089 11.730857 -5.737858 5.992999
0.682000 -10.229390 0.519469 -9.709921 11.729390 -5.755819 5.973571
0.683000 -10.227925 0.539318 -9.688607 11.727925 -5.773648 5.954277
0.684000 -10.226462 0.559314 -9.667148 11.726462 -5.789694 5.936768
0.685000 -10.225001 0.579459 -9.645542 11.725001 -5.806489 5.918512
0.686000 -10.223542 0.599753 -9.623789 11.723542 -5.822043 5.901499
0.687000 -10.222085 0.620197 -9.601888 11.722085 -5.839277 5.882808
0.688000 -10.220631 0.640792 -9.579839 11.720631 -5.856572 5.864059
0.689000 -10.219178 0.661538 -9.557641 11.719178 -5.875418 5.843761
0.690000 -10.217728 0.682436 -9.535292 11.717728 -5.890526 5.827202
0.691000 -10.216280 0.703487 -9.512793 11.716280 -5.906387 5.809893
0.692000 -10.214834 0.724691 -9.490143 11.714834 -5.925001 5.789833
0.693000 -10.213390 0.746049 -9.467341 11.713390 -5.942419 5.770971
0.694000 -10.211948 0.767562 -9.444386 11.711948 -5.959532 5.752416
0.695000 -10.210508 0.789230 -9.421278 11.710508 -5.975460 5.735048
0.696000 -10.209070 0.811054 -9.398016 11.709070 -5.994454 5.714616
0.697000 -10.207634 0.833036 -9.374599 11.707634 -6.010076 5.697559
0.698000 -10.206201 0.855174 -9.351026 11.706201 -6.027864 5.678336
0.699000 -10.204769 0.877471 -9.327298 11.704769 -6.046721 5.658048
0.700000 -10.203339 0.899927 -9.303412 11.703339 -6.063657 5.639682
0.701000 -10.201912 0.922543 -9.279369 11.701912 -6.082183 5.619729
0.702000 -10.200486 0.945319 -9.255167 11.700486 -6.098869 5.601617
0.703000 -10.199063 0.968256 -9.230807 11.699063 -6.116216 5.582847
0.704000 -10.197641 0.991355 -9.206287 11.697641 -6.135115 5.562527
0.705000 -10.196222 1.014616 -9.181606 11.696222 -6.153656 5.542566
0.706000 -10.194804 1.038041 -9.156764 11.694804 -6.168071 5.526734
0.707000 -10.193389 1.061629 -9.131760 11.693389 -6.190679 5.502710
0.708000 -10.191976 1.085382 -9.106593 11.691976 -6.202762 5.489213
0.709000 -10.190564 1.109301 -9.081264 11.690564 -6.221351 5.469214
0.710000 -10.189155 1.133385 -9.055770 11.689155 -6.237275 5.451880
0.711000 -10.187747 1.157636 -9.030111 11.687747 -6.256226 5.431521
0.712000 -10.186342 1.182055 -9.004287 11.686342 -6.271895 5.414447
0.713000 -10.184938 1.206642 -8.978296 11.684938 -6.292202 5.392736
0.714000 -10.183537 1.231398 -8.952139 11.683537 -6.310078 5.373459
0.715000 -10.182137 1.256324 -8.925814 11.682137 -6.325044 5.357094
0.716000 -10.180740 1.281420 -8.899320 11.680740 -6.343380 5.337360
