2.0130	-6.00115104	-14.00767467	-8.006523634	0.002025433	0.010603136	0.010794854
2.0135	-6.004630099	-14.0116732	-8.007043101	0.002023072	0.01013045	0.010330481
2.0140	-6.008120997	-14.01576696	-8.007645965	0.002028446	0.010250448	0.010449224
2.0145	-6.011601433	-14.02009544	-8.008494004	0.002029721	0.00934079	0.009558772
2.0150	-6.015081862	-14.02441873	-8.009336872	0.002028213	0.010179782	0.010379865
2.0155	-6.01856031	-14.02887879	-8.010318475	0.002024696	0.008961493	0.009187369
2.0160	-6.022034388	-14.03335273	-8.01131834	0.002028284	0.009494053	0.009708294
2.0165	-6.025514739	-14.03770525	-8.012190511	0.002028061	0.01011224	0.010313604
2.0170	-6.028998843	-14.04201846	-8.013019621	0.002030757	0.009798126	0.01000636
2.0175	-6.032478049	-14.04599822	-8.013520174	0.002031332	0.009456707	0.009672416
2.0180	-6.035962007	-14.05005941	-8.014097405	0.002027751	0.008870182	0.009099006
2.0185	-6.039446935	-14.05375985	-8.014312911	0.002032021	0.008383066	0.008625828
2.0190	-6.042922482	-14.05801556	-8.015093078	0.002031329	0.009133132	0.009356302
2.0195	-6.046399738	-14.06254611	-8.016146368	0.002031909	0.010025666	0.010229498
2.0200	-6.049885066	-14.06676278	-8.016877711	0.002030003	0.009905881	0.010111745
2.0205	-6.053360853	-14.07099348	-8.01763263	0.00202783	0.011079727	0.011263767
2.0210	-6.056848978	-14.0754045	-8.01855552	0.002032657	0.011648022	0.011824048
2.0215	-6.060328004	-14.07969975	-8.019371747	0.002034436	0.011626191	0.011802849
2.0220	-6.06380709	-14.08364376	-8.019836674	0.002033705	0.012323487	0.012490168
2.0225	-6.06729216	-14.0879525	-8.020660336	0.00203734	0.01341304	0.013566886
2.0230	-6.070765589	-14.09200485	-8.021239265	0.002034008	0.012721067	0.012882652
2.0235	-6.074239522	-14.09571884	-8.021479322	0.002033712	0.012039618	0.012210175
2.0240	-6.077727803	-14.09965768	-8.021929879	0.002029357	0.011806336	0.011979476
2.0245	-6.081211804	-14.10384099	-8.022629191	0.002029405	0.011468921	0.011647087
2.0250	-6.084691458	-14.10870928	-8.02401782	0.002025748	0.011371499	0.011550526
2.0255	-6.088175573	-14.11253706	-8.024361491	0.002026719	0.011425124	0.011603493
2.0260	-6.091650427	-14.11741867	-8.025768244	0.002030895	0.012267984	0.012434949
2.0265	-6.095134883	-14.12179676	-8.026661876	0.002032222	0.011010712	0.011196683
2.0270	-6.098614472	-14.12615879	-8.027544321	0.002032641	0.011767828	0.011942085
2.0275	-6.102102943	-14.13026445	-8.028161505	0.002025197	0.010882254	0.011069095
2.0280	-6.105582004	-14.13467539	-8.029093381	0.002032173	0.010614836	0.010807611
2.0285	-6.109076519	-14.13833596	-8.029259445	0.002037219	0.010820221	0.011010333
2.0290	-6.112564058	-14.14231407	-8.029750016	0.002037272	0.01078813	0.010978808
2.0295	-6.116056954	-14.14632419	-8.030267238	0.002037441	0.011053931	0.011240132
2.0300	-6.119542057	-14.15051502	-8.030972961	0.002044853	0.011019905	0.011208021
2.0305	-6.123034819	-14.15491671	-8.031881887	0.002051968	0.011245424	0.011431104
2.0310	-6.12652145	-14.15945867	-8.032937218	0.002048022	0.010765278	0.010958358
2.0315	-6.130005183	-14.16306272	-8.033057537	0.002052134	0.010472433	0.010671603
2.0320	-6.133489921	-14.16694017	-8.033450254	0.002055157	0.010640489	0.010837144
2.0325	-6.136977031	-14.17121259	-8.034235557	0.002057098	0.011293723	0.011479539
2.0330	-6.140462606	-14.17563312	-8.035170515	0.002055979	0.010659499	0.010855965
2.0335	-6.143949083	-14.17952412	-8.035575041	0.002052919	0.009432046	0.009652874
2.0340	-6.147438614	-14.18388687	-8.036448253	0.002047906	0.009013729	0.009243442
2.0345	-6.150916969	-14.18787257	-8.0369556	0.002050547	0.008756239	0.008993134
2.0350	-6.15440104	-14.19181398	-8.03741294	0.002060137	0.010034708	0.010244
2.0355	-6.157887152	-14.19594368	-8.038056531	0.002057428	0.009809853	0.010023284
2.0360	-6.161375287	-14.20015997	-8.03878468	0.00204984	0.010560102	0.010757212
2.0365	-6.164865329	-14.20346755	-8.038602221	0.002059353	0.007898685	0.00816273
2.0370	-6.168365121	-14.20743319	-8.03906807	0.002061556	0.007461995	0.007741537
2.0375	-6.171847554	-14.21148416	-8.039636604	0.00205845	0.006471376	0.006790871
2.0380	-6.175333241	-14.21555711	-8.040223866	0.002061337	0.007409304	0.007690702
2.0385	-6.178817838	-14.21978527	-8.04096743	0.002061079	0.008257358	0.0085107
2.0390	-6.18229928	-14.22398674	-8.041687457	0.002065193	0.008190641	0.008446989
2.0395	-6.185802119	-14.22876316	-8.042961042	0.002074259	0.008788839	0.009030296
2.0400	-6.189292005	-14.23278721	-8.043495209	0.002067431	0.008914966	0.009151552
2.0405	-6.192777258	-14.2370524	-8.04427514	0.002069379	0.008816388	0.009055994
2.0410	-6.196261772	-14.24083676	-8.044574991	0.002070068	0.009922013	0.010135656
2.0415	-6.1997494	-14.24500588	-8.045256482	0.002071212	0.010388994	0.010593447
2.0420	-6.203239246	-14.24927447	-8.046035228	0.002060056	0.010450006	0.010651125
2.0425	-6.206735171	-14.25353081	-8.046795642	0.002055387	0.010282086	0.010485509
2.0430	-6.210230003	-14.25761127	-8.047381266	0.002055509	0.010617194	0.010814339
2.0435	-6.213716637	-14.26220376	-8.048487122	0.00205431	0.010536782	0.010735174
2.0440	-6.217196118	-14.26640227	-8.049206154	0.002049196	0.009833537	0.010044783
2.0445	-6.220688626	-14.27062441	-8.049935783	0.002051479	0.010790318	0.010983603
2.0450	-6.224175994	-14.27490447	-8.050728477	0.002056518	0.012094488	0.012268085
2.0455	-6.227670007	-14.27938345	-8.051713445	0.002063997	0.011602687	0.011784839
2.0460	-6.23115815	-14.28342413	-8.052265983	0.002072357	0.012468391	0.01263944
2.0465	-6.234642338	-14.28821147	-8.053569133	0.002078269	0.011468148	0.01165494
2.0470	-6.238141886	-14.29272038	-8.054578497	0.002086032	0.011087776	0.011282301
2.0475	-6.241631648	-14.29691334	-8.055281696	0.002086078	0.011648359	0.01183368
2.0480	-6.245118412	-14.30076953	-8.05565112	0.002088081	0.011681476	0.011866632
2.0485	-6.248616345	-14.30468444	-8.056068096	0.002096285	0.012071057	0.012251728
2.0490	-6.25211366	-14.30890897	-8.056795315	0.002104742	0.011614495	0.011803661
2.0495	-6.255609935	-14.31319755	-8.05758761	0.002107979	0.010986649	0.011187048
2.0500	-6.259107836	-14.31758425	-8.058476409	0.002108379	0.010192344	0.010408128
2.0505	-6.262593888	-14.32190079	-8.0593069	0.002103869	0.011035072	0.011233836
2.0510	-6.266089811	-14.32699348	-8.06090367	0.002097371	0.011773095	0.011958459
2.0515	-6.269583888	-14.33093701	-8.06135312	0.002096307	0.010675853	0.010879721
2.0520	-6.273079521	-14.33519666	-8.062117141	0.002092284	0.011064721	0.011260804
2.0525	-6.276566311	-14.33934178	-8.06277547	0.002099438	0.010831019	0.011032616
2.0530	-6.280063148	-14.34391131	-8.063848166	0.002093178	0.010508731	0.010715168
2.0535	-6.283556784	-14.3485501	-8.064993312	0.002088512	0.010894742	0.011093119
2.0540	-6.287051799	-14.35295691	-8.065905109	0.002088466	0.010066792	0.010281147
2.0545	-6.290552978	-14.35733864	-8.06678566	0.002087664	0.011154404	0.011348087
2.0550	-6.294050781	-14.36141375	-8.067362973	0.002086107	0.011846813	0.012029083
2.0555	-6.297537546	-14.36584981	-8.068312264	0.002088227	0.011521191	0.011708909
2.0560	-6.301037191	-14.37004147	-8.069004281	0.002080266	0.011253481	0.01144414
2.0565	-6.304528598	-14.37480273	-8.070274133	0.002083153	0.011780141	0.011962912
2.0570	-6.308023903	-14.37924476	-8.071220852	0.002083813	0.011190023	0.011382394
2.0575	-6.31151116	-14.38306321	-8.071552051	0.002083943	0.011554986	0.011741402
2.0580	-6.315012689	-14.38773575	-8.072723056	0.002088151	0.011066623	0.011261905
2.0585	-6.318505328	-14.3917822	-8.073276872	0.002088472	0.010413075	0.010620445
2.0590	-6.322004438	-14.39606836	-8.074063919	0.00209416	0.01116281	0.011357545
2.0595	-6.32550234	-14.40035224	-8.074849903	0.002095024	0.010039667	0.010255927
2.0600	-6.329000116	-14.40449282	-8.075492704	0.002096906	0.010129236	0.010344005
2.0605	-6.332492871	-14.40840442	-8.075911553	0.002103286	0.010001804	0.010220563
2.0610	-6.335980136	-14.41229243	-8.076312294	0.002106689	0.010042675	0.01026126
2.0615	-6.339483936	-14.41670976	-8.077225822	0.002110311	0.010038585	0.010258002
2.0620	-6.342987404	-14.42108113	-8.078093728	0.002102243	0.009629163	0.009855973
2.0625	-6.346484915	-14.42524174	-8.078756822	0.002106469	0.009073087	0.009314404
2.0630	-6.349992177	-14.42942258	-8.079430401	0.002107009	0.009297351	0.009533111
2.0635	-6.35349014	-14.43397932	-8.08048918	0.002105481	0.009463913	0.009695293
2.0640	-6.356995525	-14.43804784	-8.081052312	0.002107436	0.00967613	0.009902968
2.0645	-6.360493931	-14.44202295	-8.08152902	0.002096588	0.009501916	0.009730472
2.0650	-6.363995449	-14.44597672	-8.081981271	0.002094384	0.009503513	0.009731557
2.0655	-6.367495436	-14.45059487	-8.083099429	0.002097395	0.010571689	0.01077774
2.0660	-6.370994193	-14.45506908	-8.084074885	0.002092845	0.010094311	0.010308983
2.0665	-6.374499139	-14.45953579	-8.085036647	0.002099727	0.009140302	0.009378378
2.0670	-6.377997604	-14.46370059	-8.085702984	0.002103122	0.009998767	0.010217556
2.0675	-6.381510328	-14.46756368	-8.086053357	0.002106709	0.00991296	0.010134348
2.0680	-6.385005909	-14.47195568	-8.086949769	0.002111157	0.008876663	0.00912426
2.0685	-6.38850416	-14.47638588	-8.087881724	0.002121536	0.009715269	0.009944213
2.0690	-6.392001532	-14.48064479	-8.088643258	0.002122925	0.010428833	0.010642714
2.0695	-6.395500813	-14.48444704	-8.088946227	0.002124468	0.010630863	0.010841062
2.0700	-6.398994667	-14.48849205	-8.089497386	0.002139917	0.010665072	0.010877638
2.0705	-6.402483228	-14.49233441	-8.089851187	0.002142427	0.010108219	0.010332768
2.0710	-6.405979542	-14.49654783	-8.090568284	0.002151307	0.010922872	0.011132711
2.0715	-6.409479567	-14.5005062	-8.091026635	0.002152946	0.011449496	0.011650156
2.0720	-6.412969546	-14.50495296	-8.091983418	0.002148342	0.011528605	0.011727067
2.0725	-6.41647291	-14.5089847	-8.092511788	0.002149072	0.011568698	0.011766617
2.0730	-6.419969074	-14.51339982	-8.093430751	0.002140646	0.011818414	0.012010715
2.0735	-6.423475368	-14.51727179	-8.09379642	0.002145935	0.012038745	0.012228508
2.0740	-6.426976207	-14.52130484	-8.094328633	0.002139043	0.012531234	0.012712487
2.0745	-6.43047578	-14.52565698	-8.095181197	0.002148682	0.012120503	0.012309485
2.0750	-6.433977469	-14.52940098	-8.095423511	0.002147131	0.012788945	0.012967933
2.0755	-6.437473408	-14.53360927	-8.096135857	0.002141811	0.013280009	0.013451617
2.0760	-6.440979287	-14.53803155	-8.097052258	0.002145804	0.013520456	0.013689675
2.0765	-6.444480966	-14.54204506	-8.09756409	0.002146295	0.013365289	0.013536526
2.0770	-6.447983138	-14.54583337	-8.097850228	0.002150574	0.012603946	0.012786102
2.0775	-6.451472371	-14.55007423	-8.098601862	0.002151074	0.01195384	0.012145839
2.0780	-6.454978308	-14.55429382	-8.099315515	0.002153483	0.012526688	0.012710445
2.0785	-6.4584839	-14.55912921	-8.100645315	0.002158628	0.012470347	0.012655798
2.0790	-6.461978343	-14.56304816	-8.101069818	0.002156381	0.012836247	0.013016114
2.0795	-6.465491951	-14.56714478	-8.101652831	0.002154778	0.013390508	0.013562772
2.0800	-6.46899802	-14.57143911	-8.10244109	0.002158217	0.012812245	0.012992749
2.0805	-6.472508168	-14.57565219	-8.103144021	0.002168848	0.012532973	0.01271925
2.0810	-6.476016801	-14.57973303	-8.103716233	0.002172748	0.012878852	0.013060844
2.0815	-6.479521133	-14.58359689	-8.104075754	0.00217655	0.013554451	0.013728092
2.0820	-6.483026972	-14.58763261	-8.104605643	0.002179693	0.013708456	0.013880663
2.0825	-6.486530176	-14.59189335	-8.105363169	0.002177875	0.014115779	0.014282799
2.0830	-6.490037337	-14.59580518	-8.105767839	0.002178909	0.014944065	0.015102077
2.0835	-6.493540747	-14.59994896	-8.106408209	0.002180636	0.015594815	0.015746537
2.0840	-6.497049007	-14.60396207	-8.106913068	0.002183335	0.015571277	0.015723601
2.0845	-6.500557261	-14.60821164	-8.107654381	0.002180522	0.014958485	0.015116578
2.0850	-6.504053405	-14.61214135	-8.108087947	0.002179648	0.015411738	0.015565106
2.0855	-6.507549771	-14.61637242	-8.108822654	0.002179762	0.015250884	0.01540587
2.0860	-6.511050574	-14.62061644	-8.109565862	0.002192028	0.01451415	0.014678744
2.0865	-6.514563668	-14.62464297	-8.110079304	0.002204965	0.014234832	0.014404593
2.0870	-6.518073761	-14.62875927	-8.110685513	0.002199958	0.01407457	0.014245467
2.0875	-6.521576322	-14.63352654	-8.111950219	0.002194746	0.013083587	0.013266392
2.0880	-6.52506736	-14.6374362	-8.112368843	0.002203786	0.013045476	0.013230311
2.0885	-6.528570098	-14.64153641	-8.112966316	0.002195984	0.012959836	0.013144569
2.0890	-6.532068706	-14.645582	-8.113513291	0.002175514	0.01250975	0.012697508
2.0895	-6.535569038	-14.65010622	-8.114537177	0.002178731	0.012719828	0.012905073
2.0900	-6.539078603	-14.65457023	-8.115491631	0.002178789	0.012375276	0.012565611
2.0905	-6.542588538	-14.65873906	-8.116150517	0.002173438	0.013115676	0.01329454
2.0910	-6.546088291	-14.6625858	-8.116497507	0.002177076	0.012532938	0.012720621
2.0915	-6.549594806	-14.66702517	-8.11743036	0.002183117	0.012176421	0.012370579
2.0920	-6.553094717	-14.67136917	-8.11827445	0.002184174	0.013358222	0.013535609
2.0925	-6.556588952	-14.67549533	-8.118906382	0.002182525	0.013461248	0.013637031
2.0930	-6.560087785	-14.6794668	-8.119379014	0.002179847	0.013941186	0.014110577
2.0935	-6.563591337	-14.68390736	-8.120316027	0.002168644	0.012909899	0.01309078
2.0940	-6.567096568	-14.68774644	-8.120649868	0.002171413	0.013604628	0.013776826
2.0945	-6.570606244	-14.69197203	-8.12136579	0.002174778	0.012902634	0.013084633
2.0950	-6.574118105	-14.69619114	-8.122073035	0.00218638	0.011914289	0.012113238
2.0955	-6.577629589	-14.70036306	-8.122733467	0.002180706	0.012899204	0.013082238
2.0960	-6.581126892	-14.70470295	-8.123576058	0.002182098	0.012519157	0.012707905
2.0965	-6.584638825	-14.70865358	-8.12401475	0.002180049	0.011789795	0.011989657
2.0970	-6.588147844	-14.71298714	-8.1248393	0.002184029	0.010943754	0.011159558
2.0975	-6.591658155	-14.71793338	-8.126275228	0.002181212	0.010300517	0.010528928
2.0980	-6.595165096	-14.72218123	-8.127016138	0.002191024	0.009901902	0.010141413
2.0985	-6.598679407	-14.7258845	-8.127205098	0.002186179	0.011340784	0.011549578
2.0990	-6.602192888	-14.7298439	-8.127651014	0.002184009	0.010586416	0.010809353
2.0995	-6.60570813	-14.73409195	-8.128383817	0.002179308	0.01062645	0.010847618
2.1000	-6.609205046	-14.73796153	-8.128756484	0.002174698	0.010533886	0.010756024
2.1005	-6.61271424	-14.74163395	-8.128919706	0.002176332	0.010696441	0.010915597
2.1010	-6.616223909	-14.74580508	-8.129581167	0.002183695	0.009996	0.010231742
2.1015	-6.619723936	-14.7503884	-8.130664469	0.002195804	0.009206687	0.009464916
2.1020	-6.623234892	-14.75431146	-8.131076564	0.002188547	0.009028184	0.009289664
2.1025	-6.626743384	-14.75880688	-8.132063492	0.002186298	0.009498206	0.009746579
2.1030	-6.630256752	-14.76298331	-8.132726553	0.002179896	0.009737611	0.009978628
2.1035	-6.633769283	-14.76775693	-8.133987647	0.002181107	0.009189827	0.009445113
2.1040	-6.637280515	-14.77207539	-8.134794874	0.00217359	0.008701511	0.008968879
2.1045	-6.640792287	-14.77625731	-8.13546502	0.002168941	0.007622272	0.007924855
2.1050	-6.644315279	-14.78065846	-8.136343178	0.002181726	0.008470445	0.008746906
2.1055	-6.647826361	-14.78514907	-8.137322712	0.002193793	0.009284757	0.009540411
2.1060	-6.651335636	-14.78855271	-8.137217072	0.002190218	0.009835099	0.010076023
2.1065	-6.6548527	-14.79330353	-8.138450827	0.002180222	0.010152193	0.01038366
2.1070	-6.658365884	-14.79685171	-8.138485825	0.002183206	0.00895731	0.009219533
2.1075	-6.661868942	-14.80123211	-8.139363169	0.002181133	0.009916283	0.010153325
2.1080	-6.66538309	-14.80536374	-8.139980647	0.002175851	0.010647568	0.010867614
2.1085	-6.668894715	-14.80966481	-8.140770092	0.002179435	0.009979493	0.010214706
2.1090	-6.672408319	-14.81368782	-8.141279504	0.002178991	0.006236266	0.006605984
2.1095	-6.675914735	-14.81723405	-8.141319316	0.00218123	0.005976514	0.006362113
2.1100	-6.679426328	-14.8215684	-8.142142075	0.002174741	0.005550755	0.005961575
2.1105	-6.682940458	-14.82572546	-8.142784998	0.002176578	0.005090069	0.005535909
2.1110	-6.686456542	-14.82991016	-8.143453622	0.002183101	0.004336199	0.004854745
2.1115	-6.689967364	-14.83410472	-8.144137356	0.002176049	0.004252248	0.004776694
2.1120	-6.693479853	-14.83789914	-8.144419287	0.002173703	0.003943584	0.004502981
2.1125	-6.69699118	-14.84235462	-8.145363439	0.002176674	0.00312014	0.003804364
2.1130	-6.700500481	-14.84692808	-8.146427597	0.002165347	0.002454417	0.003273055
2.1135	-6.704022899	-14.85091118	-8.146888285	0.002169364	0.001222152	0.002489939
2.1140	-6.70753617	-14.85478541	-8.14724924	0.002175983	0.0014907	0.00263763
2.1145	-6.711050284	-14.85894645	-8.14789617	0.002166137	0.002198724	0.003086508
2.1150	-6.714556909	-14.86303096	-8.148474053	0.002179749	0.00367153	0.004269829
2.1155	-6.718071294	-14.86730726	-8.149235961	0.002178394	0.003068167	0.003762851
2.1160	-6.721589177	-14.8718883	-8.150299122	0.002179142	0.004289799	0.004811552
2.1165	-6.725100276	-14.87579359	-8.150693309	0.002177094	0.005194351	0.005632142
2.1170	-6.728611481	-14.8802959	-8.151684418	0.002176731	0.004686759	0.005167578
2.1175	-6.732121608	-14.88468365	-8.15256204	0.002176049	0.00552278	0.005936016
2.1180	-6.735637584	-14.88844857	-8.15281099	0.002160933	0.005260015	0.005686597
2.1185	-6.739151224	-14.89302183	-8.153870611	0.002161928	0.003939071	0.004493352
2.1190	-6.742663059	-14.8971444	-8.154481345	0.002160845	0.004971533	0.00542083
2.1195	-6.74618379	-14.90143411	-8.155250324	0.002160013	0.005008412	0.005454342
2.1200	-6.749693488	-14.90561607	-8.155922579	0.002151591	0.00499303	0.005436882
2.1205	-6.753208708	-14.90942501	-8.156216301	0.002148947	0.004554692	0.005036188
2.1210	-6.756734557	-14.91338753	-8.156652976	0.002146217	0.005391103	0.005802606
2.1215	-6.760247415	-14.91795025	-8.157702836	0.002147641	0.006152507	0.006516571
2.1220	-6.763758894	-14.92208307	-8.158324172	0.002151327	0.006061198	0.006431666
2.1225	-6.767269082	-14.92662954	-8.15936046	0.002155245	0.005401804	0.005815889
2.1230	-6.770784315	-14.93142725	-8.160642939	0.002155765	0.00642687	0.006778789
2.1235	-6.774300006	-14.93622198	-8.161921971	0.002148407	0.005528676	0.005931434
2.1240	-6.777819592	-14.9405016	-8.162682007	0.002149506	0.006693613	0.00703028
2.1245	-6.781343472	-14.9445783	-8.163234825	0.002140073	0.005227279	0.005648394
2.1250	-6.784858001	-14.9483406	-8.163482601	0.002150385	0.004386717	0.004885432
2.1255	-6.788372896	-14.95222763	-8.16385473	0.002154041	0.004273307	0.004785504
2.1260	-6.791895578	-14.9565354	-8.164639818	0.002153612	0.003438356	0.004057134
2.1265	-6.795422609	-14.96104145	-8.16561884	0.00214665	0.003240574	0.003887085
2.1270	-6.798944047	-14.9654459	-8.166501854	0.002152377	0.001127231	0.002429687
2.1275	-6.802467693	-14.97007423	-8.167606533	0.002158828	0.001385237	0.002565038
2.1280	-6.805992166	-14.97401403	-8.168021867	0.002166052	0.003236295	0.003894276
2.1285	-6.809529233	-14.97836038	-8.168831147	0.002164077	0.002149602	0.003050249
2.1290	-6.813049988	-14.98230038	-8.169250394	0.002165387	0.002164454	0.00306166
2.1295	-6.816566062	-14.9868731	-8.170307037	0.002162633	0.002736698	0.003488051
2.1300	-6.820080911	-14.9907789	-8.170697988	0.002165763	0.002324874	0.003177352
2.1305	-6.823600171	-14.99466748	-8.17106731	0.002160768	0.001489282	0.002624286
2.1310	-6.827115311	-14.99923438	-8.172119073	0.002149239	0.000630183	0.002239723
2.1315	-6.830640207	-15.00321181	-8.172571606	0.002157988	0.000955448	0.002360041
2.1320	-6.83416202	-15.00695571	-8.172793689	0.002166126	0.000842797	0.002324308
2.1325	-6.837678351	-15.01139744	-8.173719085	0.002157282	0.000809459	0.002304146
2.1330	-6.841202924	-15.01540711	-8.174204183	0.002170273	0.00171219	0.002764359
2.1335	-6.844719977	-15.01918715	-8.174467176	0.00216458	0.002409152	0.003238738
2.1340	-6.848242329	-15.02324531	-8.175002981	0.00216038	0.002898438	0.003614994
2.1345	-6.851753579	-15.02738278	-8.175629202	0.002157152	0.002073833	0.002992338
2.1350	-6.855274215	-15.03176679	-8.176492579	0.002156477	0.002030185	0.002961763
2.1355	-6.858795342	-15.03633085	-8.177535505	0.002151185	0.002588289	0.003365537
2.1360	-6.862322493	-15.04061128	-8.178288789	0.002162643	0.003100064	0.00377987
2.1365	-6.865851907	-15.04535131	-8.179499406	0.002166896	0.004166866	0.004696617
2.1370	-6.869380977	-15.04927362	-8.179892641	0.002166139	0.003810167	0.004382868
2.1375	-6.872903458	-15.05339094	-8.180487481	0.002164819	0.005037574	0.005483028
2.1380	-6.876420394	-15.0578335	-8.181413107	0.002165355	0.004223919	0.004746604
2.1385	-6.879941607	-15.06211741	-8.1821758	0.002175623	0.004494994	0.004993827
2.1390	-6.883455429	-15.0661449	-8.182689469	0.002172281	0.004397224	0.004904526
2.1395	-6.886973981	-15.07026663	-8.183292654	0.00217428	0.004075132	0.004618895
2.1400	-6.890488469	-15.07479977	-8.184311296	0.002167445	0.00439472	0.004900141
2.1405	-6.894016798	-15.07884311	-8.184826311	0.002165674	0.003791379	0.004366314
2.1410	-6.897541907	-15.08288106	-8.185339152	0.002159678	0.004480059	0.004973443
2.1415	-6.901055544	-15.08735129	-8.18629575	0.002159797	0.005130028	0.00556614
2.1420	-6.904581271	-15.09153486	-8.186953591	0.002164226	0.005586671	0.005991224
2.1425	-6.908111633	-15.09573192	-8.187620286	0.002165111	0.004528145	0.005019144
2.1430	-6.911631307	-15.09993853	-8.188307219	0.002171089	0.004410554	0.004915956
2.1435	-6.915148786	-15.10442436	-8.189275575	0.002153529	0.004677357	0.005149306
2.1440	-6.918675274	-15.10910174	-8.19042647	0.00214055	0.005053342	0.005488007
2.1445	-6.922205478	-15.11347898	-8.191273504	0.002132782	0.004559526	0.00503369
2.1450	-6.925729815	-15.11760437	-8.191874552	0.00212698	0.003734827	0.00429802
2.1455	-6.929257716	-15.12189548	-8.192637766	0.002128772	0.004964333	0.005401506
2.1460	-6.932783952	-15.12624308	-8.19345913	0.002130683	0.004075165	0.004598563
2.1465	-6.9363033	-15.13048124	-8.194177938	0.002116951	0.004875857	0.005315587
2.1470	-6.939833316	-15.13377522	-8.193941907	0.00212186	0.004993106	0.005425255
2.1475	-6.943356333	-15.13790515	-8.194548817	0.002127088	0.005602538	0.00599274
2.1480	-6.946878861	-15.14183421	-8.19495535	0.002116546	0.005130253	0.005549709
2.1485	-6.950407534	-15.14590937	-8.195501835	0.002103582	0.004948175	0.005376755
2.1490	-6.953937833	-15.15007406	-8.196136226	0.00209552	0.005209382	0.005615057
2.1495	-6.957465115	-15.15432628	-8.196861162	0.002103565	0.006420704	0.006756509
2.1500	-6.960999347	-15.15858317	-8.197583825	0.002110198	0.006180614	0.006530921
2.1505	-6.964529313	-15.16264552	-8.19811621	0.002108993	0.005074493	0.005495301
2.1510	-6.968052618	-15.16697469	-8.198922069	0.002114554	0.00508677	0.005508772
2.1515	-6.971576606	-15.17112094	-8.199544333	0.002113606	0.005514538	0.005905714
2.1520	-6.975102361	-15.1751319	-8.200029544	0.002118292	0.004867688	0.00530863
2.1525	-6.978626275	-15.1788632	-8.200236928	0.002116194	0.005486762	0.005880717
2.1530	-6.982144534	-15.1827796	-8.200635065	0.002125176	0.006096322	0.006456123
2.1535	-6.985680026	-15.1869191	-8.201239074	0.002120429	0.004707399	0.005162928
2.1540	-6.989200375	-15.19095237	-8.201751997	0.002123838	0.004364902	0.00485418
2.1545	-6.992722841	-15.19518447	-8.202461624	0.002127744	0.006005628	0.00637141
2.1550	-6.99624989	-15.19938541	-8.203135519	0.002131278	0.006351517	0.00669956
2.1555	-6.999779173	-15.20295095	-8.203171781	0.002139973	0.006637884	0.006974309
2.1560	-7.00331168	-15.20681862	-8.20350694	0.002137217	0.006323624	0.006675022
2.1565	-7.006839027	-15.21098983	-8.204150805	0.002139311	0.006072063	0.006437903
2.1570	-7.010372478	-15.21559637	-8.205223889	0.002135724	0.005770011	0.006152588
2.1575	-7.013898817	-15.22014415	-8.206245332	0.002131505	0.006396659	0.006742444
2.1580	-7.017435274	-15.22408882	-8.206653548	0.002122136	0.006836563	0.007158356
2.1585	-7.020968169	-15.22843765	-8.207469478	0.002125905	0.005864916	0.006238326
2.1590	-7.02450324	-15.23253686	-8.208033618	0.002122648	0.005673622	0.006057691
2.1595	-7.0280366	-15.23674217	-8.208705568	0.002120387	0.00548783	0.005883223
2.1600	-7.031553378	-15.241392	-8.20983862	0.00212465	0.005850672	0.006224508
2.1605	-7.03507839	-15.24580012	-8.210721731	0.002127246	0.006073336	0.006435106
2.1610	-7.038610061	-15.24971631	-8.21110625	0.002134378	0.005620622	0.006012235
2.1615	-7.042134874	-15.25363854	-8.211503664	0.002137035	0.006039313	0.006406264
2.1620	-7.045663573	-15.25799823	-8.212334656	0.002128184	0.006544644	0.006881972
2.1625	-7.04919037	-15.26243425	-8.213243879	0.002137466	0.005855614	0.006233537
2.1630	-7.052720588	-15.26704562	-8.214325036	0.002135333	0.004454727	0.004940065
2.1635	-7.05625202	-15.2712509	-8.214998884	0.00212806	0.005845099	0.006220435
2.1640	-7.059787197	-15.27576832	-8.215981121	0.002123851	0.004521037	0.00499505
2.1645	-7.063324915	-15.27988557	-8.216560659	0.002123014	0.004209649	0.004714693
2.1650	-7.066861743	-15.28446293	-8.217601186	0.002117477	0.004568254	0.005035142
2.1655	-7.07038249	-15.28876914	-8.218386652	0.002118057	0.003886215	0.004425928
2.1660	-7.073912494	-15.29339125	-8.219478755	0.002122722	0.004674589	0.005133978
2.1665	-7.077444483	-15.29774806	-8.22030358	0.002120537	0.004651645	0.005112189
2.1670	-7.080966013	-15.30170016	-8.22073415	0.002114456	0.005494359	0.005887182
2.1675	-7.084491382	-15.30610366	-8.221612282	0.002111234	0.005422797	0.005819282
2.1680	-7.088021286	-15.31004864	-8.222027354	0.002112046	0.005040928	0.0054655
2.1685	-7.09154994	-15.3141196	-8.22256966	0.002105473	0.005905668	0.006269764
2.1690	-7.09508056	-15.31894435	-8.223863792	0.00210843	0.006932025	0.007245581
2.1695	-7.098616773	-15.32344448	-8.224827705	0.00210855	0.008851889	0.009099556
2.1700	-7.102147682	-15.32740723	-8.225259552	0.002123555	0.00806205	0.008337034
2.1705	-7.105689179	-15.33156255	-8.225873375	0.002121059	0.008912812	0.00916172
2.1710	-7.109218564	-15.33588536	-8.2266668	0.002123612	0.00732952	0.007630963
2.1715	-7.112755863	-15.34012739	-8.227371529	0.002121645	0.006824822	0.007146998
