# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.360000 -10.868316 0.404026 -10.464290 12.368316 -3.307396 9.060920
0.361000 -10.865542 0.412050 -10.453491 12.365542 -3.323480 9.042061
0.362000 -10.862776 0.420157 -10.442618 12.362776 -3.337927 9.024848
0.363000 -10.860017 0.428348 -10.431669 12.360017 -3.354618 9.005399
0.364000 -10.857266 0.436622 -10.420644 12.357266 -3.370182 8.987084
0.365000 -10.854522 0.444982 -10.409541 12.354522 -3.385682 8.968841
0.366000 -10.851786 0.453426 -10.398360 12.351786 -3.402016 8.949770
0.367000 -10.849058 0.461956 -10.387101 12.349058 -3.417356 8.931701
0.368000 -10.846337 0.470573 -10.375763 12.346337 -3.432963 8.913373
0.369000 -10.843623 0.479278 -10.364345 12.343623 -3.448558 8.895065
0.370000 -10.840917 0.488070 -10.352847 12.340917 -3.465030 8.875887
0.371000 -10.838218 0.496951 -10.341267 12.338218 -3.480561 8.857657
0.372000 -10.835526 0.505920 -10.329606 12.335526 -3.497750 8.837776
0.373000 -10.832841 0.514980 -10.317861 12.332841 -3.513810 8.819031
0.374000 -10.830164 0.524130 -10.306034 12.330164 -3.529950 8.800214
0.375000 -10.827494 0.533372 -10.294122 12.327494 -3.545412 8.782082
0.376000 -10.824831 0.542705 -10.282126 12.324831 -3.562445 8.762386
0.377000 -10.822175 0.552130 -10.270044 12.322175 -3.578920 8.743254
0.378000 -10.819526 0.561649 -10.257876 12.319526 -3.594569 8.724956
0.379000 -10.816884 0.571262 -10.245622 12.316884 -3.609842 8.707042
0.380000 -10.814248 0.580969 -10.233280 12.314248 -3.627129 8.687120
0.381000 -10.811620 0.590771 -10.220849 12.311620 -3.644961 8.666659
0.382000 -10.808999 0.600669 -10.208330 12.308999 -3.660209 8.648790
0.383000 -10.806385 0.610664 -10.195721 12.306385 -3.677504 8.628881
0.384000 -10.803777 0.620756 -10.183021 12.303777 -3.693866 8.609911
0.385000 -10.801176 0.630946 -10.170230 12.301176 -3.710496 8.590680
0.386000 -10.798582 0.641235 -10.157348 12.298582 -3.727335 8.571248
0.387000 -10.795995 0.651622 -10.144373 12.295995 -3.743952 8.552043
0.388000 -10.793414 0.662110 -10.131304 12.293414 -3.760810 8.532604
0.389000 -10.790840 0.672699 -10.118142 12.290840 -3.777309 8.513532
0.390000 -10.788273 0.683389 -10.104884 12.288273 -3.793339 8.494934
0.391000 -10.785712 0.694181 -10.091531 12.285712 -3.812441 8.473271
0.392000 -10.783158 0.705076 -10.078082 12.283158 -3.829376 8.453782
0.393000 -10.780610 0.716074 -10.064536 12.280610 -3.845364 8.435246
0.394000 -10.778069 0.727177 -10.050892 12.278069 -3.863567 8.414502
0.395000 -10.775534 0.738384 -10.037150 12.275534 -3.881074 8.394460
0.396000 -10.773006 0.749698 -10.023308 12.273006 -3.897198 8.375808
0.397000 -10.770483 0.761117 -10.009366 12.270483 -3.915307 8.355176
0.398000 -10.767968 0.772644 -9.995324 12.267968 -3.933304 8.334664
0.399000 -10.765458 0.784279 -9.981179 12.265458 -3.950169 8.315289
0.400000 -10.762955 0.796022 -9.966933 12.262955 -3.966592 8.296363
0.401000 -10.760458 0.807875 -9.952583 12.260458 -3.985085 8.275373
0.402000 -10.757968 0.819838 -9.938130 12.257968 -4.001618 8.256350
0.403000 -10.755483 0.831911 -9.923572 12.255483 -4.020211 8.235272
0.404000 -10.753005 0.844096 -9.908909 12.253005 -4.037736 8.215269
0.405000 -10.750533 0.856393 -9.894139 12.250533 -4.055293 8.195239
0.406000 -10.748067 0.868804 -9.879263 12.248067 -4.073774 8.174293
0.407000 -10.745607 0.881328 -9.864279 12.245607 -4.090808 8.154799
0.408000 -10.743153 0.893966 -9.849186 12.243153 -4.108746 8.134406
0.409000 -10.740705 0.906720 -9.833985 12.240705 -4.126160 8.114545
0.410000 -10.738263 0.919590 -9.818673 12.238263 -4.145890 8.092373
0.411000 -10.735827 0.932577 -9.803250 12.235827 -4.164557 8.071270
0.412000 -10.733396 0.945681 -9.787716 12.233396 -4.181511 8.051886
0.413000 -10.730972 0.958903 -9.772069 12.230972 -4.197993 8.032979
0.414000 -10.728554 0.972245 -9.756309 12.228554 -4.217535 8.011019
0.415000 -10.726141 0.985706 -9.740435 12.226141 -4.236126 7.990015
0.416000 -10.723734 0.999288 -9.724446 12.223734 -4.253868 7.969866
0.417000 -10.721334 1.012992 -9.708342 12.221334 -4.272242 7.949092
0.418000 -10.718938 1.026818 -9.692121 12.218938 -4.290818 7.928121
0.419000 -10.716549 1.040766 -9.675783 12.216549 -4.309766 7.906783
0.420000 -10.714165 1.054838 -9.659327 12.214165 -4.327638 7.886527
0.421000 -10.711787 1.069035 -9.642752 12.211787 -4.346185 7.865602
0.422000 -10.709414 1.083357 -9.626057 12.209414 -4.365047 7.844367
0.423000 -10.707048 1.097806 -9.609242 12.207048 -4.384156 7.822892
0.424000 -10.704686 1.112381 -9.592306 12.204686 -4.403051 7.801636
0.425000 -10.702331 1.127083 -9.575247 12.202331 -4.421273 7.781057
0.426000 -10.699980 1.141915 -9.558066 12.199980 -4.439605 7.760376
0.427000 -10.697636 1.156875 -9.540761 12.197636 -4.459355 7.738281
0.428000 -10.695297 1.171966 -9.523331 12.195297 -4.476716 7.718581
0.429000 -10.692963 1.187187 -9.505776 12.192963 -4.497257 7.695706
0.430000 -10.690635 1.202540 -9.488094 12.190635 -4.516350 7.674284
0.431000 -10.688312 1.218026 -9.470286 12.188312 -4.534686 7.653626
0.432000 -10.685994 1.233645 -9.452350 12.185994 -4.553845 7.632150
0.433000 -10.683682 1.249398 -9.434284 12.183682 -4.572558 7.611124
0.434000 -10.681375 1.265286 -9.416090 12.181375 -4.591896 7.589480
0.435000 -10.679074 1.281309 -9.397764 12.179074 -4.611399 7.567674
0.436000 -10.676777 1.297470 -9.379308 12.176777 -4.631530 7.545248
0.437000 -10.674487 1.313767 -9.360719 12.174487 -4.651437 7.523049
0.438000 -10.672201 1.330203 -9.341998 12.172201 -4.669013 7.503188
0.439000 -10.669920 1.346778 -9.323142 12.169920 -4.690038 7.479882
0.440000 -10.667645 1.363493 -9.304152 12.167645 -4.708763 7.458882
0.441000 -10.665375 1.380348 -9.285026 12.165375 -4.728738 7.436636
0.442000 -10.663110 1.397346 -9.265764 12.163110 -4.748536 7.414574
0.443000 -10.660850 1.414485 -9.246365 12.160850 -4.767785 7.393065
0.444000 -10.658595 1.431768 -9.226827 12.158595 -4.787278 7.371317
0.445000 -10.656345 1.449195 -9.207151 12.156345 -4.808055 7.348291
0.446000 -10.654101 1.466766 -9.187334 12.154101 -4.827156 7.326944
0.447000 -10.651861 1.484484 -9.167377 12.151861 -4.848504 7.303357
0.448000 -10.649627 1.502348 -9.147278 12.149627 -4.866888 7.282738
0.449000 -10.647397 1.520360 -9.127037 12.147397 -4.887980 7.259417
0.450000 -10.645172 1.538520 -9.106652 12.145172 -4.907660 7.237512
0.451000 -10.642952 1.556829 -9.086123 12.142952 -4.927009 7.215943
0.452000 -10.640738 1.575288 -9.065449 12.140738 -4.947138 7.193599
0.453000 -10.638528 1.593899 -9.044629 12.138528 -4.968919 7.169609
0.454000 -10.636323 1.612661 -9.023662 12.136323 -4.987931 7.148392
0.455000 -10.634122 1.631575 -9.002547 12.134122 -5.008655 7.125467
0.456000 -10.631927 1.650644 -8.981283 12.131927 -5.029044 7.102883
0.457000 -10.629736 1.669866 -8.959870 12.129736 -5.049426 7.080310
0.458000 -10.627551 1.689244 -8.938306 12.127551 -5.068824 7.058726
0.459000 -10.625370 1.708779 -8.916591 12.125370 -5.089029 7.036341
0.460000 -10.623193 1.728470 -8.894724 12.123193 -5.111030 7.012164
0.461000 -10.621022 1.748319 -8.872703 12.121022 -5.131219 6.989803
0.462000 -10.618855 1.768327 -8.850528 12.118855 -5.153197 6.965658
0.463000 -10.616693 1.788495 -8.828198 12.116693 -5.172405 6.944288
0.464000 -10.614535 1.808823 -8.805712 12.114535 -5.192923 6.921612
0.465000 -10.612382 1.829313 -8.783070 12.112382 -5.214643 6.897740
0.466000 -10.610234 1.849965 -8.760269 12.110234 -5.234405 6.875829
0.467000 -10.608090 1.870781 -8.737310 12.108090 -5.255741 6.852350
0.468000 -10.605951 1.891760 -8.714191 12.105951 -5.276680 6.829271
0.469000 -10.603817 1.912905 -8.690912 12.103817 -5.296595 6.807222
0.470000 -10.601687 1.934216 -8.667471 12.101687 -5.319136 6.782551
0.471000 -10.599562 1.955694 -8.643867 12.099562 -5.341404 6.758157
0.472000 -10.597441 1.977340 -8.620101 12.097441 -5.361630 6.735811
0.473000 -10.595324 1.999155 -8.596170 12.095324 -5.383165 6.712160
0.474000 -10.593212 2.021139 -8.572074 12.093212 -5.405149 6.688064
0.475000 -10.591105 2.043294 -8.547811 12.091105 -5.425854 6.665251
0.476000 -10.589002 2.065620 -8.523382 12.089002 -5.447340 6.641662
0.477000 -10.586903 2.088119 -8.498784 12.086903 -5.469249 6.617654
0.478000 -10.584809 2.110791 -8.474018 12.084809 -5.490191 6.594618
0.479000 -10.582719 2.133638 -8.449081 12.082719 -5.511278 6.571441
0.480000 -10.580634 2.156660 -8.423974 12.080634 -5.532600 6.548034
0.481000 -10.578552 2.179858 -8.398694 12.078552 -5.553618 6.524934
0.482000 -10.576476 2.203234 -8.373242 12.076476 -5.577604 6.498872
0.483000 -10.574403 2.226787 -8.347616 12.074403 -5.599097 6.475306
0.484000 -10.572335 2.250519 -8.321815 12.072335 -5.620679 6.451655
0.485000 -10.570271 2.274432 -8.295839 12.070271 -5.640362 6.429909
0.486000 -10.568211 2.298525 -8.269686 12.068211 -5.663865 6.404346
0.487000 -10.566156 2.322801 -8.243355 12.066156 -5.685831 6.380325
0.488000 -10.564104 2.347259 -8.216845 12.064104 -5.709099 6.355005
0.489000 -10.562057 2.371901 -8.190156 12.062057 -5.730251 6.331806
0.490000 -10.560014 2.396728 -8.163286 12.060014 -5.752598 6.307416
0.491000 -10.557976 2.421741 -8.136235 12.057976 -5.775431 6.282545
0.492000 -10.555941 2.446940 -8.109001 12.055941 -5.796790 6.259151
0.493000 -10.553911 2.472327 -8.081584 12.053911 -5.820737 6.233174
0.494000 -10.551884 2.497903 -8.053981 12.051884 -5.842333 6.209551
0.495000 -10.549862 2.523668 -8.026194 12.049862 -5.865058 6.184804
0.496000 -10.547844 2.549624 -7.998220 12.047844 -5.883114 6.164730
0.497000 -10.545830 2.575772 -7.970058 12.045830 -5.909622 6.136208
0.498000 -10.543820 2.602112 -7.941707 12.043820 -5.931392 6.112427
0.499000 -10.541814 2.628646 -7.913167 12.041814 -5.954246 6.087567
0.500000 -10.539812 2.655375 -7.884437 12.039812 -5.975835 6.063977
0.501000 -10.537814 2.682299 -7.855515 12.037814 -5.998419 6.039395
0.502000 -10.535820 2.709420 -7.826400 12.035820 -6.021010 6.014810
0.503000 -10.533830 2.736738 -7.797092 12.033830 -6.044048 5.989782
0.504000 -10.531843 2.764255 -7.767588 12.031843 -6.067885 5.963958
0.505000 -10.529861 2.791972 -7.737890 12.029861 -6.090952 5.938910
0.506000 -10.527883 2.819889 -7.707994 12.027883 -6.112069 5.915814
0.507000 -10.525909 2.848008 -7.677901 12.025909 -6.135478 5.890431
0.508000 -10.523938 2.876329 -7.647609 12.023938 -6.158859 5.865079
0.509000 -10.521972 2.904854 -7.617117 12.021972 -6.181874 5.840097
0.510000 -10.520009 2.933584 -7.586425 12.020009 -6.205694 5.814315
0.511000 -10.518050 2.962520 -7.555530 12.018050 -6.229240 5.788810
0.512000 -10.516095 2.991662 -7.524433 12.016095 -6.252602 5.763493
0.513000 -10.514144 3.021012 -7.493132 12.014144 -6.274592 5.739552
0.514000 -10.512196 3.050571 -7.461625 12.012196 -6.297321 5.714875
0.515000 -10.510253 3.080340 -7.429913 12.010253 -6.323040 5.687213
0.516000 -10.508313 3.110320 -7.397993 12.008313 -6.346020 5.662293
0.517000 -10.506377 3.140512 -7.365865 12.006377 -6.369292 5.637085
0.518000 -10.504444 3.170916 -7.333528 12.004444 -6.389496 5.614948
0.519000 -10.502516 3.201535 -7.300981 12.002516 -6.415625 5.586891
0.520000 -10.500591 3.232369 -7.268222 12.000591 -6.439259 5.561332
0.521000 -10.498670 3.263419 -7.235251 11.998670 -6.465009 5.533661
0.522000 -10.496752 3.294686 -7.202066 11.996752 -6.483306 5.513446
0.523000 -10.494838 3.326172 -7.168666 11.994838 -6.509862 5.484976
0.524000 -10.492928 3.357877 -7.135051 11.992928 -6.536107 5.456821
0.525000 -10.491021 3.389802 -7.101219 11.991021 -6.557072 5.433949
0.526000 -10.489119 3.421949 -7.067170 11.989119 -6.582519 5.406600
0.527000 -10.487219 3.454318 -7.032901 11.987219 -6.604448 5.382771
0.528000 -10.485323 3.486911 -6.998412 11.985323 -6.629481 5.355842
0.529000 -10.483431 3.519729 -6.963702 11.983431 -6.653539 5.329892
0.530000 -10.481543 3.552772 -6.928770 11.981543 -6.676672 5.304870
0.531000 -10.479658 3.586043 -6.893615 11.979658 -6.704463 5.275195
0.532000 -10.477776 3.619541 -6.858235 11.977776 -6.724941 5.252835
0.533000 -10.475898 3.653269 -6.822630 11.975898 -6.751249 5.224650
0.534000 -10.474024 3.687226 -6.786798 11.974024 -6.776526 5.197498
0.535000 -10.472153 3.721415 -6.750738 11.972153 -6.799505 5.172648
0.536000 -10.470286 3.755837 -6.714449 11.970286 -6.823457 5.146829
0.537000 -10.468422 3.790491 -6.677930 11.968422 -6.845761 5.122660
0.538000 -10.466561 3.825381 -6.641180 11.966561 -6.871461 5.095100
0.539000 -10.464704 3.860506 -6.604198 11.964704 -6.897076 5.067628
0.540000 -10.462851 3.895868 -6.566983 11.962851 -6.920838 5.042013
0.541000 -10.461000 3.931468 -6.529533 11.961000 -6.943788 5.017213
0.542000 -10.459154 3.967306 -6.491847 11.959154 -6.970576 4.988577
0.543000 -10.457310 4.003385 -6.453925 11.957310 -6.994535 4.962775
0.544000 -10.455470 4.039706 -6.415765 11.955470 -7.018656 4.936815
0.545000 -10.453634 4.076268 -6.377365 11.953634 -7.045758 4.907875
0.546000 -10.451801 4.113075 -6.338726 11.951801 -7.068825 4.882976
0.547000 -10.449971 4.150126 -6.299845 11.949971 -7.094486 4.855485
0.548000 -10.448144 4.187423 -6.260722 11.948144 -7.117883 4.830262
0.549000 -10.446321 4.224966 -6.221355 11.946321 -7.144476 4.801845
0.550000 -10.444501 4.262758 -6.181743 11.944501 -7.172948 4.771553
