0.5110	2.985653826	-2.023886859	-5.009540685	0.000902651	0.001129993	0.001446258
0.5115	2.983670081	-2.027414927	-5.011085008	0.00089754	0.001363287	0.001632216
0.5120	2.981683767	-2.031106	-5.012789768	0.000878716	0.001826718	0.002027077
0.5125	2.979707366	-2.034614071	-5.014321437	0.00085941	0.002522516	0.002664896
0.5130	2.977721062	-2.038422795	-5.016143857	0.000859314	0.002046369	0.00221947
0.5135	2.975725962	-2.041963872	-5.017689834	0.000863688	0.001499845	0.001730749
0.5140	2.973738195	-2.045402019	-5.019140214	0.000872994	0.001822053	0.002020395
0.5145	2.971741406	-2.049084606	-5.020826013	0.000863212	0.001627647	0.001842382
0.5150	2.969749088	-2.05267603	-5.022425118	0.000873422	0.00191104	0.002101176
0.5155	2.967752971	-2.056295925	-5.024048896	0.000871955	0.001840895	0.002036958
0.5160	2.965758857	-2.059792269	-5.025551126	0.000866132	0.002442447	0.002591473
0.5165	2.963763511	-2.063333697	-5.027097208	0.000856983	0.002535837	0.002676731
0.5170	2.961764598	-2.067040278	-5.028804876	0.000858037	0.002509313	0.002651958
0.5175	2.959757592	-2.070556579	-5.030314172	0.00084715	0.002169023	0.002328588
0.5180	2.95774687	-2.074483087	-5.032229956	0.00084487	0.002043353	0.00221113
0.5185	2.955745911	-2.07806639	-5.033812301	0.000838792	0.002600904	0.002732814
0.5190	2.953745542	-2.081819943	-5.035565485	0.000847683	0.002724937	0.002853743
0.5195	2.951737914	-2.085120001	-5.036857914	0.000847416	0.002519221	0.00265793
0.5200	2.949733616	-2.088846966	-5.038580582	0.000876622	0.002645862	0.002787302
0.5205	2.947720754	-2.092481734	-5.040202488	0.000871955	0.00258971	0.002732564
0.5210	2.945715695	-2.095707639	-5.041423333	0.000871484	0.002294686	0.002454601
0.5215	2.943696241	-2.099380755	-5.043076996	0.000868624	0.002804246	0.002935695
0.5220	2.94167924	-2.103002551	-5.044681791	0.000882835	0.003226866	0.003345454
0.5225	2.939659991	-2.106868814	-5.046528805	0.000883111	0.003375731	0.003489333
0.5230	2.937648855	-2.109823997	-5.047472852	0.000883524	0.000295113	0.000931507
0.5235	2.935635123	-2.113464629	-5.049099752	0.000866079	0.000767912	0.00115749
0.5240	2.93361319	-2.117230847	-5.050844037	0.000859934	0.000892107	0.001239089
0.5245	2.93159956	-2.120867562	-5.052467121	0.000871431	0.001521139	0.001753071
0.5250	2.929583967	-2.12449963	-5.054083597	0.000869187	0.001600668	0.001821435
0.5255	2.927563093	-2.12822965	-5.055792743	0.000869002	0.00124553	0.00151872
0.5260	2.925543035	-2.131724882	-5.057267918	0.000882902	0.001498144	0.001738951
0.5265	2.923514163	-2.135163631	-5.058677794	0.000884299	0.002048214	0.002230956
0.5270	2.921481642	-2.138823585	-5.060305227	0.000906431	0.0026254	0.00277747
0.5275	2.91944029	-2.142343818	-5.061784108	0.000905132	0.001391694	0.001660144
0.5280	2.917405778	-2.146137847	-5.063543625	0.000904721	0.00115583	0.001467809
0.5285	2.915369664	-2.150078367	-5.065448031	0.000902151	0.001836996	0.002046565
0.5290	2.913328323	-2.153655775	-5.066984098	0.000918324	0.002245681	0.002426191
0.5295	2.911285153	-2.157513999	-5.068799152	0.000899416	0.001477494	0.001729722
0.5300	2.909250873	-2.160827305	-5.070078178	0.000902287	0.001275503	0.00156238
0.5305	2.907209655	-2.16439071	-5.071600366	0.000913146	0.00143647	0.00170214
0.5310	2.905169047	-2.167915907	-5.073084954	0.000920281	0.002216283	0.002399756
0.5315	2.90312494	-2.171518597	-5.074643537	0.000930089	0.001603994	0.001854148
0.5320	2.901080657	-2.17540716	-5.076487817	0.00093366	0.001071987	0.001421575
0.5325	2.899035384	-2.17911831	-5.078153695	0.00091869	0.001691257	0.001924666
0.5330	2.896985187	-2.182545183	-5.07953037	0.00092338	0.001361514	0.001645099
0.5335	2.89493877	-2.18628986	-5.08122863	0.000910886	0.001918645	0.002123891
0.5340	2.892882641	-2.189805168	-5.082687809	0.000902328	0.001390843	0.001657902
0.5345	2.890837095	-2.193380381	-5.084217476	0.000932195	0.001412542	0.001692413
0.5350	2.888782445	-2.196670085	-5.08545253	0.000930925	0.00151188	0.001775501
0.5355	2.886720517	-2.200346198	-5.087066715	0.000924131	0.001221814	0.001531942
0.5360	2.884668529	-2.203920922	-5.088589451	0.000923957	0.000883593	0.001278449
0.5365	2.882609142	-2.207424627	-5.090033769	0.000931151	0.001040207	0.001396092
0.5370	2.880565082	-2.211117166	-5.091682248	0.000917786	0.001854834	0.002069479
0.5375	2.878505731	-2.214835897	-5.093341628	0.00091202	0.001736938	0.001961819
0.5380	2.87644656	-2.218610554	-5.095057115	0.000924452	0.002601883	0.002761233
0.5385	2.874384889	-2.221917161	-5.09630205	0.0009184	0.002689795	0.002842263
0.5390	2.872326304	-2.225869172	-5.098195477	0.000907414	0.002507352	0.002666498
0.5395	2.870255465	-2.229355003	-5.099610467	0.000895628	0.001981617	0.002174616
0.5400	2.868183911	-2.233059098	-5.10124301	0.000909545	0.002057605	0.002249669
0.5405	2.866117777	-2.236631059	-5.102748835	0.000918899	0.002491825	0.002655855
0.5410	2.864037816	-2.240387637	-5.104425453	0.00093414	0.002306113	0.002488127
0.5415	2.861970488	-2.243860352	-5.10583084	0.000951876	0.002215866	0.002411666
0.5420	2.859900991	-2.247438317	-5.107339308	0.000945189	0.001855011	0.002081933
0.5425	2.857826071	-2.251147073	-5.108973143	0.000942372	0.002008829	0.002218887
0.5430	2.855752875	-2.254922723	-5.110675598	0.000930204	0.00172285	0.00195793
0.5435	2.853672763	-2.258228126	-5.111900889	0.000928772	0.002037457	0.002239162
0.5440	2.851589404	-2.261835195	-5.113424599	0.000925084	0.002495937	0.002661857
0.5445	2.8495097	-2.265625942	-5.115135642	0.000931551	0.002600318	0.002762145
0.5450	2.84742353	-2.269285508	-5.116709038	0.000934784	0.002042766	0.002246489
0.5455	2.845342572	-2.272854897	-5.118197469	0.000945017	0.001886222	0.002109713
0.5460	2.843259607	-2.27666215	-5.119921757	0.000937183	0.002326261	0.002507948
0.5465	2.841180777	-2.280403499	-5.121584276	0.000939332	0.002146295	0.002342846
0.5470	2.839092743	-2.28428145	-5.123374193	0.000939684	0.002284166	0.002469903
0.5475	2.837005755	-2.28789768	-5.124903435	0.000945026	0.002333576	0.002517668
0.5480	2.834919101	-2.291614153	-5.126533254	0.000947122	0.001822349	0.002053776
0.5485	2.832824257	-2.294950891	-5.127775148	0.000934735	0.002371996	0.002549528
0.5490	2.830723357	-2.298706565	-5.129429922	0.0009529	0.001964933	0.0021838
0.5495	2.828626383	-2.302222004	-5.130848387	0.000932105	0.003016093	0.00315684
0.5500	2.826533797	-2.30609427	-5.132628067	0.000920224	0.003101312	0.003234957
0.5505	2.824436351	-2.309931337	-5.134367688	0.000930294	0.003586735	0.003705417
0.5510	2.822339735	-2.313379226	-5.135718961	0.000940145	0.003150455	0.003287741
0.5515	2.820239006	-2.316806698	-5.137045704	0.000934893	0.003455433	0.003579671
0.5520	2.818131751	-2.320518929	-5.13865068	0.000951818	0.003283663	0.00341883
0.5525	2.81602735	-2.324254199	-5.140281549	0.000944845	0.004137926	0.004244427
0.5530	2.813928018	-2.327788027	-5.141716045	0.000950519	0.003565707	0.003690224
0.5535	2.811822407	-2.331491638	-5.143314044	0.000949341	0.003620358	0.003742758
0.5540	2.809718266	-2.334941013	-5.144659278	0.000963382	0.003622633	0.003748543
0.5545	2.807612439	-2.33871632	-5.146328759	0.000947459	0.003467878	0.003594976
0.5550	2.80550394	-2.342325681	-5.147829621	0.000947143	0.002853176	0.003006275
0.5555	2.803390851	-2.345869579	-5.14926043	0.000949455	0.003133885	0.003274554
0.5560	2.801280439	-2.349214183	-5.150494622	0.000948488	0.002681095	0.002843924
0.5565	2.79916559	-2.352518246	-5.151683837	0.000940282	0.002417127	0.002593575
0.5570	2.797051836	-2.355836325	-5.152888162	0.000951355	0.002223884	0.002418829
0.5575	2.794934767	-2.359503362	-5.154438129	0.000946129	0.002442724	0.002619553
0.5580	2.792817033	-2.363323441	-5.156140474	0.000946058	0.001825648	0.002056214
0.5585	2.790694223	-2.366726723	-5.157420947	0.000949799	0.002733228	0.002893553
0.5590	2.788574275	-2.370348554	-5.158922829	0.00095946	0.003123525	0.003267563
0.5595	2.786457175	-2.373853004	-5.160310179	0.000964588	0.002537788	0.002714921
0.5600	2.784335014	-2.377471417	-5.161806431	0.000969479	0.00259624	0.002771345
0.5605	2.782206291	-2.380952859	-5.16315915	0.000984948	0.002311255	0.002512374
0.5610	2.780078451	-2.384579173	-5.164657624	0.000990234	0.002516881	0.002704672
0.5615	2.777941294	-2.388541514	-5.166482808	0.000988601	0.002775649	0.002946448
0.5620	2.775808728	-2.392293808	-5.168102535	0.000986351	0.002580698	0.002762769
0.5625	2.773683473	-2.396199575	-5.169883048	0.000984904	0.002895482	0.003058406
0.5630	2.771545049	-2.399657569	-5.171202617	0.000983007	0.002569265	0.002750896
0.5635	2.769409858	-2.403511313	-5.172921171	0.000995465	0.002841324	0.00301066
0.5640	2.767275802	-2.407150123	-5.174425925	0.001005481	0.003182485	0.003337544
0.5645	2.7651413	-2.41111584	-5.17625714	0.001019392	0.002915125	0.003088222
0.5650	2.763000964	-2.41477448	-5.177775444	0.001014099	0.003288845	0.003441642
0.5655	2.760866469	-2.418484879	-5.179351348	0.000999394	0.003810175	0.003939064
0.5660	2.758720169	-2.421950572	-5.180670741	0.001006838	0.004071149	0.004193802
0.5665	2.756587721	-2.425358211	-5.181945931	0.001003923	0.00402113	0.004144556
0.5670	2.754443311	-2.429035427	-5.183478738	0.001004677	0.003534379	0.0036744
0.5675	2.752302652	-2.433095965	-5.185398617	0.00101948	0.003706364	0.003844018
0.5680	2.750154336	-2.436724182	-5.186878518	0.001024728	0.003319027	0.003473616
0.5685	2.748012985	-2.440477046	-5.188490032	0.001026795	0.002896703	0.003073304
0.5690	2.745865501	-2.443796118	-5.189661619	0.001024662	0.003243135	0.003401155
0.5695	2.743716344	-2.447449925	-5.191166268	0.001024506	0.003052956	0.003220272
0.5700	2.741568518	-2.451204621	-5.19277314	0.001024708	0.002828809	0.003008685
0.5705	2.73941503	-2.454667168	-5.194082198	0.001040939	0.003077337	0.003248623
0.5710	2.737267535	-2.45864003	-5.195907565	0.001036069	0.002964798	0.003140615
0.5715	2.735117028	-2.462332278	-5.197449306	0.001027861	0.002924228	0.003099614
0.5720	2.732955187	-2.465845856	-5.198801043	0.001022513	0.002931596	0.003104801
0.5725	2.730794264	-2.470196102	-5.200990366	0.001030475	0.003393116	0.003546141
0.5730	2.728634459	-2.473889558	-5.202524017	0.001026061	0.003929415	0.00406117
0.5735	2.726476963	-2.477350829	-5.203827792	0.001031291	0.004066469	0.004195204
0.5740	2.724316294	-2.480936859	-5.205253153	0.001024008	0.003202886	0.003362598
0.5745	2.722154756	-2.484539761	-5.206694517	0.001013127	0.003636372	0.003774868
0.5750	2.719987728	-2.488288282	-5.20827601	0.001011549	0.002757229	0.002936927
0.5755	2.717821769	-2.491854334	-5.209676103	0.001010577	0.002728199	0.002909353
0.5760	2.715666283	-2.494963548	-5.210629831	0.001004032	0.002600945	0.002788009
0.5765	2.713504192	-2.498678634	-5.212182826	0.000988707	0.002862241	0.003028195
0.5770	2.711329229	-2.502765014	-5.214094243	0.000997632	0.002850736	0.003020259
0.5775	2.709157742	-2.506220146	-5.215377888	0.000998574	0.003059007	0.003217868
0.5780	2.706984908	-2.51005774	-5.217042648	0.00099909	0.003090739	0.003248207
0.5785	2.704812731	-2.513624189	-5.21843692	0.000997171	0.002603962	0.002788363
0.5790	2.702642379	-2.517607946	-5.220250324	0.000985833	0.002295583	0.002498313
0.5795	2.700464451	-2.521151654	-5.221616106	0.000983268	0.002477845	0.002665808
0.5800	2.698288318	-2.524554982	-5.2228433	0.000977559	0.002719035	0.002889424
0.5805	2.69611561	-2.52812714	-5.22424275	0.000976369	0.002534371	0.00271594
0.5810	2.693936316	-2.531885889	-5.225822205	0.000972815	0.002546007	0.002725531
0.5815	2.691756096	-2.535692942	-5.227449038	0.000973973	0.002379569	0.002571182
0.5820	2.689576217	-2.53947562	-5.229051838	0.000976593	0.002202283	0.002409104
0.5825	2.687395584	-2.542803955	-5.23019954	0.000958904	0.002215423	0.002414041
0.5830	2.6852151	-2.546600271	-5.231815371	0.000965615	0.001786414	0.002030686
0.5835	2.683040434	-2.550417138	-5.233457572	0.000965313	0.001698818	0.001953923
0.5840	2.68085011	-2.554180795	-5.235030905	0.000969418	0.001466562	0.001758003
0.5845	2.678663103	-2.557800684	-5.236463787	0.000979079	0.001084788	0.001461288
0.5850	2.676466975	-2.56152546	-5.237992434	0.000980948	0.000938218	0.001357392
0.5855	2.674275859	-2.565350959	-5.239626818	0.000991335	0.001626812	0.001905062
0.5860	2.672083299	-2.569093403	-5.241176703	0.000994092	0.002144849	0.002364022
0.5865	2.669894193	-2.572441059	-5.242335252	0.000987834	0.001943377	0.00218003
0.5870	2.667709202	-2.576148829	-5.243858031	0.000977567	0.002172079	0.002381924
0.5875	2.665525928	-2.579792214	-5.245318143	0.000995627	0.002431296	0.002627256
0.5880	2.663330488	-2.583453358	-5.246783846	0.001011345	0.002403953	0.002608028
0.5885	2.661133248	-2.587469454	-5.248602702	0.001000043	0.002538592	0.002728467
0.5890	2.65892937	-2.590930539	-5.249859909	0.000998701	0.002299555	0.002507062
0.5895	2.656732515	-2.594363685	-5.2510962	0.000996519	0.002118805	0.002341449
0.5900	2.654527133	-2.598030391	-5.252557525	0.000991075	0.002454304	0.002646854
0.5905	2.652317435	-2.601441426	-5.253758861	0.000994562	0.001999871	0.002233526
0.5910	2.650117915	-2.605100918	-5.255218832	0.000986705	0.001902538	0.002143184
0.5915	2.647908399	-2.608793448	-5.256701847	0.000977074	0.002110468	0.002325671
0.5920	2.645702691	-2.612514272	-5.258216962	0.000990739	0.001799932	0.002054585
0.5925	2.643490688	-2.616392366	-5.259883053	0.000999585	0.001517409	0.001817058
0.5930	2.641276987	-2.619909961	-5.261186948	0.00098625	0.001786443	0.002040605
0.5935	2.639062535	-2.623314661	-5.262377196	0.000982566	0.001666251	0.00193438
0.5940	2.636851632	-2.626949784	-5.263801416	0.00097087	0.001573417	0.001848845
0.5945	2.634641062	-2.630198766	-5.264839828	0.000963276	0.002102983	0.002313101
0.5950	2.632421453	-2.63423389	-5.266655342	0.000960447	0.002107603	0.002316128
0.5955	2.630211912	-2.638148102	-5.268360014	0.000946938	0.001445145	0.001727754
0.5960	2.627989349	-2.641891788	-5.269881137	0.000942692	0.001325352	0.001626415
0.5965	2.62577712	-2.645645197	-5.271422317	0.000948428	0.001366491	0.001663374
0.5970	2.62355629	-2.648941293	-5.272497582	0.000940739	0.001580486	0.001839274
0.5975	2.621339697	-2.652840794	-5.274180491	0.000944679	0.002237762	0.002428991
0.5980	2.61911235	-2.656493301	-5.275605651	0.000940584	0.002117612	0.002317106
0.5985	2.616895026	-2.659875098	-5.276770124	0.000918373	0.001452212	0.001718234
0.5990	2.614677102	-2.664161429	-5.278838531	0.000917195	0.000516221	0.001052488
0.5995	2.612449798	-2.667884454	-5.280334252	0.000907027	0.0012285	0.001527059
0.6000	2.610221863	-2.671675317	-5.28189718	0.000898503	0.000927587	0.001291404
0.6005	2.60799182	-2.675509632	-5.283501452	0.000900982	0.001032462	0.001370309
0.6010	2.605761529	-2.678926982	-5.284688511	0.000901347	0.001390769	0.001657307
0.6015	2.603533261	-2.682702525	-5.286235787	0.000876808	0.001945587	0.002134034
0.6020	2.601297079	-2.685898359	-5.287195437	0.000897331	0.002136506	0.002317296
0.6025	2.599078743	-2.689452206	-5.288530949	0.000894049	0.001042581	0.001373426
0.6030	2.596847941	-2.692928884	-5.289776825	0.000887893	0.001288511	0.001564805
0.6035	2.594612081	-2.696666577	-5.291278658	0.000884986	0.002434164	0.002590049
0.6040	2.592382581	-2.700179187	-5.292561768	0.000883799	0.002481029	0.002633744
0.6045	2.590142928	-2.703889071	-5.294031999	0.000867594	0.00240682	0.002558418
0.6050	2.587915438	-2.707805064	-5.295720502	0.000852519	0.002992072	0.003111154
0.6055	2.585668745	-2.711387602	-5.297056347	0.000850537	0.001851457	0.002037475
0.6060	2.583425578	-2.714880921	-5.298306499	0.000856235	0.00263198	0.002767753
0.6065	2.581186979	-2.718666044	-5.299853023	0.000853576	0.002283154	0.002437496
0.6070	2.57894993	-2.722349952	-5.301299882	0.00085415	0.002164001	0.002326472
0.6075	2.576705463	-2.72592558	-5.302631044	0.000872924	0.002253339	0.002416513
0.6080	2.574463099	-2.729664508	-5.304127607	0.000866709	0.002428588	0.002578609
0.6085	2.572215932	-2.733411058	-5.30562699	0.000851173	0.001938444	0.002117088
0.6090	2.569976192	-2.737106404	-5.307082597	0.000837672	0.001725255	0.001917863
0.6095	2.567728229	-2.740769027	-5.308497256	0.000835917	0.001898818	0.002074673
0.6100	2.565480167	-2.744506467	-5.309986634	0.000852647	0.001124111	0.001410897
0.6105	2.563224401	-2.74819006	-5.311414461	0.000858382	0.000530079	0.001008863
0.6110	2.560974679	-2.751980894	-5.312955574	0.00083626	0.000929328	0.001250193
0.6115	2.558720746	-2.755807676	-5.314528422	0.000839766	0.001078777	0.001367102
0.6120	2.5564594	-2.75938603	-5.31584543	0.0008408	0.002057776	0.002222923
0.6125	2.554197116	-2.763023451	-5.317220567	0.000831279	0.002468038	0.002604273
0.6130	2.551951548	-2.766743699	-5.318695248	0.000828693	0.001863513	0.002039463
0.6135	2.549693499	-2.770281839	-5.319975338	0.000832161	0.001662823	0.001859428
0.6140	2.547433795	-2.773650036	-5.321083831	0.000825505	0.001982859	0.002147834
0.6145	2.545176751	-2.777127861	-5.322304612	0.000827629	0.001671338	0.001865031
0.6150	2.542917181	-2.780895045	-5.323812226	0.000839763	0.00168628	0.001883811
0.6155	2.540656101	-2.784330776	-5.324986877	0.000836231	0.001621776	0.001824675
0.6160	2.538395611	-2.788024862	-5.326420473	0.000854548	0.001225835	0.001494297
0.6165	2.536133054	-2.791493762	-5.327626816	0.000846776	0.001662248	0.001865502
0.6170	2.533868312	-2.795259174	-5.329127487	0.000834925	0.002265299	0.002414265
0.6175	2.531600283	-2.798946307	-5.33054659	0.000838266	0.002043783	0.002209013
0.6180	2.529340184	-2.802496101	-5.331836286	0.000854965	0.002047312	0.002218659
0.6185	2.527076794	-2.806184818	-5.333261611	0.000849803	0.001945681	0.002123167
0.6190	2.524810461	-2.809800386	-5.334610846	0.000846116	0.002460511	0.002601928
0.6195	2.522552387	-2.813405784	-5.335958171	0.00083983	0.002852877	0.002973924
0.6200	2.520280855	-2.817467422	-5.337748276	0.000815149	0.002689685	0.002810494
0.6205	2.518004049	-2.821104135	-5.339108184	0.000805116	0.002814784	0.002927665
0.6210	2.515730534	-2.824915981	-5.340646515	0.000827011	0.002494128	0.002627664
0.6215	2.51345093	-2.829064242	-5.342515172	0.000822852	0.003393952	0.003492276
0.6220	2.511166609	-2.832904775	-5.344071384	0.00083018	0.002969822	0.003083673
0.6225	2.508892367	-2.836513919	-5.345406286	0.000814118	0.002880341	0.002993185
0.6230	2.5066163	-2.840181954	-5.346798254	0.000842788	0.002539853	0.002676032
0.6235	2.504333988	-2.844041157	-5.348375145	0.000823013	0.001745492	0.001929791
0.6240	2.502054136	-2.847674854	-5.34972899	0.00081722	0.001690507	0.001877675
0.6245	2.49976532	-2.851491911	-5.351257231	0.00082861	0.001811881	0.001992363
0.6250	2.497473877	-2.855361044	-5.352834921	0.000832099	0.002055981	0.002217982
0.6255	2.495190722	-2.859049291	-5.354240013	0.000836814	0.002224146	0.002376359
0.6260	2.492905852	-2.862392239	-5.355298091	0.000833147	0.001746197	0.001934771
0.6265	2.490624238	-2.866194111	-5.35681835	0.000832084	0.000963224	0.001272856
0.6270	2.488338106	-2.869805281	-5.358143387	0.000826712	0.000575369	0.001007225
0.6275	2.486044216	-2.873523659	-5.359567876	0.000835886	0.001033072	0.001328888
0.6280	2.483755449	-2.877048771	-5.360804221	0.000826968	0.001001024	0.001298432
0.6285	2.481465847	-2.880894646	-5.362360493	0.000829785	0.001151857	0.001419619
0.6290	2.479177916	-2.88470855	-5.363886466	0.000821416	0.001181095	0.001438649
0.6295	2.476882285	-2.888411586	-5.365293871	0.000811974	0.000875772	0.001194269
0.6300	2.474589136	-2.892318109	-5.366907245	0.000814791	0.001351581	0.001578182
0.6305	2.47229699	-2.895906558	-5.368203548	0.000804677	0.002247006	0.002386743
0.6310	2.469999357	-2.899615071	-5.369614428	0.000800184	0.001888908	0.002051407
0.6315	2.467703385	-2.903080193	-5.370783578	0.000811813	0.001991036	0.002150178
0.6320	2.46540425	-2.906728048	-5.372132298	0.000818541	0.00159045	0.001788726
0.6325	2.463099206	-2.910467801	-5.373567006	0.000812518	0.001891676	0.002058792
0.6330	2.460804481	-2.914126868	-5.374931349	0.000809763	0.00182605	0.001997542
0.6335	2.458506729	-2.918173832	-5.376680562	0.000818864	0.002460815	0.002593482
0.6340	2.456201153	-2.921949983	-5.378151136	0.000810815	0.002610725	0.002733735
0.6345	2.453890976	-2.925819955	-5.37971093	0.000814802	0.001889698	0.002057878
0.6350	2.451589977	-2.929332155	-5.380922133	0.000823651	0.001887373	0.002059266
0.6355	2.449274185	-2.933168527	-5.382442712	0.0008284	0.00158906	0.001792027
0.6360	2.446967483	-2.936623059	-5.383590542	0.000840402	0.00201894	0.002186868
0.6365	2.444663538	-2.940594062	-5.3852576	0.000830711	0.001855785	0.002033228
0.6370	2.442343433	-2.944444341	-5.386787774	0.000834887	0.001321157	0.001562847
0.6375	2.440024525	-2.948182935	-5.388207461	0.000826933	0.001934629	0.002103951
0.6380	2.43770968	-2.952054183	-5.389763863	0.000811113	0.002167403	0.002314204
0.6385	2.435398161	-2.955672224	-5.391070385	0.000817554	0.002064092	0.002220106
0.6390	2.433086846	-2.959486911	-5.392573758	0.000793639	0.002193328	0.002332499
0.6395	2.4307757	-2.962806981	-5.393582681	0.000794128	0.001982245	0.0021354
0.6400	2.428463113	-2.966351139	-5.394814253	0.000784128	0.002011692	0.002159111
0.6405	2.426144736	-2.97010563	-5.396250365	0.000785542	0.001903999	0.002059681
0.6410	2.4238282	-2.973664437	-5.397492637	0.000789805	0.001897346	0.002055168
0.6415	2.421509051	-2.977719981	-5.399229032	0.000773325	0.001751449	0.001914577
0.6420	2.419188678	-2.981555795	-5.400744473	0.000766857	0.001522379	0.001704613
0.6425	2.416866752	-2.985354787	-5.40222154	0.000782044	0.001771901	0.001936808
0.6430	2.414545294	-2.989063646	-5.40360894	0.000774939	0.002221519	0.002352802
0.6435	2.412224002	-2.99278844	-5.405012441	0.000777737	0.001866702	0.002022239
0.6440	2.409901669	-2.996679738	-5.406581407	0.000781152	0.002139818	0.002277942
0.6445	2.40757574	-3.000538401	-5.408114141	0.000782791	0.002228476	0.002361963
0.6450	2.405243526	-3.0040488	-5.409292327	0.000773958	0.001856083	0.002010983
0.6455	2.402918992	-3.007864986	-5.410783979	0.000767252	0.00222878	0.002357146
0.6460	2.400585322	-3.011405225	-5.411990547	0.00075308	0.001773211	0.001926501
0.6465	2.398259672	-3.015217922	-5.413477593	0.00075152	0.001137959	0.00136372
0.6470	2.395925097	-3.019205214	-5.41513031	0.000744246	0.00122972	0.001437398
0.6475	2.393593119	-3.022732692	-5.416325812	0.000740767	0.00060264	0.00095494
0.6480	2.391257913	-3.026432468	-5.417690382	0.00074713	0.001260548	0.001465327
0.6485	2.388925577	-3.030192663	-5.41911824	0.000753576	0.000714815	0.001038671
0.6490	2.386583354	-3.034225701	-5.420809055	0.000765219	0.001177942	0.001404674
0.6495	2.384247946	-3.038018282	-5.422266228	0.000770672	0.001638797	0.001810964
0.6500	2.381896613	-3.041524304	-5.423420917	0.000788863	0.002386423	0.002513428
0.6505	2.379553924	-3.045354386	-5.42490831	0.000764917	0.002547378	0.002659743
0.6510	2.377211757	-3.048856374	-5.426068131	0.000774843	0.00172177	0.001888088
0.6515	2.374872376	-3.052816408	-5.427688784	0.000781	0.001814294	0.001975253
0.6520	2.372537139	-3.056371342	-5.428908481	0.000781496	0.001955542	0.002105916
0.6525	2.370200404	-3.059935349	-5.430135753	0.000766886	0.002496122	0.002611272
0.6530	2.367858024	-3.063662907	-5.431520931	0.000767571	0.002458552	0.002575586
0.6535	2.365509822	-3.067543252	-5.433053075	0.000766964	0.002513101	0.002627529
0.6540	2.363151918	-3.070961593	-5.434113511	0.000761407	0.003271307	0.003358749
0.6545	2.360802811	-3.074640822	-5.435443632	0.000767733	0.003278395	0.003367089
0.6550	2.358454192	-3.07862159	-5.437075782	0.000761144	0.003300874	0.003387494
0.6555	2.356110808	-3.082163306	-5.438274114	0.000756134	0.00244488	0.002559136
0.6560	2.353756227	-3.085822402	-5.439578629	0.000759405	0.001699142	0.001861123
0.6565	2.351406098	-3.08975644	-5.441162537	0.000752386	0.00187105	0.002016659
0.6570	2.349055817	-3.093258742	-5.442314558	0.000748705	0.001782648	0.001933492
0.6575	2.346707855	-3.096829571	-5.443537427	0.000748023	0.002213094	0.002336091
0.6580	2.344350622	-3.100812769	-5.44516339	0.000739546	0.002048939	0.00217832
0.6585	2.341994976	-3.104527779	-5.446522755	0.000747556	0.001915111	0.002055843
0.6590	2.339636088	-3.108191872	-5.44782796	0.000728751	0.002271065	0.002385123
0.6595	2.337274859	-3.112034656	-5.449309515	0.000727673	0.00184136	0.001979927
0.6600	2.334912117	-3.115759533	-5.450671649	0.000714604	0.002565146	0.002662824
0.6605	2.332550286	-3.119278232	-5.451828518	0.000708487	0.002580696	0.002676181
0.6610	2.330182663	-3.123082479	-5.453265141	0.000713609	0.002637884	0.002732703
0.6615	2.327816925	-3.126898736	-5.454715662	0.00071207	0.003519677	0.003590985
0.6620	2.325443913	-3.130635828	-5.456079741	0.000705406	0.0031761	0.003253492
0.6625	2.32308633	-3.134583864	-5.457670194	0.000711892	0.002506734	0.00260586
0.6630	2.320718235	-3.138537629	-5.459255865	0.000718286	0.002818639	0.002908722
0.6635	2.318352453	-3.142107597	-5.460460049	0.000709367	0.002190202	0.002302213
0.6640	2.315981279	-3.145775274	-5.461756554	0.00071304	0.002645515	0.002739923
0.6645	2.313612393	-3.149563704	-5.463176096	0.00071716	0.002007717	0.002131959
0.6650	2.311246918	-3.152998582	-5.4642455	0.000715347	0.001801882	0.001938685
0.6655	2.308870897	-3.156747066	-5.465617963	0.000717094	0.002265018	0.002375821
0.6660	2.306499547	-3.160247776	-5.466747323	0.000724258	0.002143633	0.002262678
0.6665	2.304124084	-3.164126618	-5.468250702	0.000727123	0.002129563	0.002250277
0.6670	2.301748209	-3.168021091	-5.4697693	0.000726091	0.00190969	0.002043067
0.6675	2.299378234	-3.17202118	-5.471399413	0.000719644	0.002328132	0.002436818
0.6680	2.296998444	-3.175938967	-5.472937412	0.000731357	0.002431046	0.002538675
0.6685	2.29462153	-3.179998831	-5.474620361	0.000741115	0.002027335	0.00215855
0.6690	2.292237792	-3.183631033	-5.475868826	0.000734588	0.001455923	0.001630746
0.6695	2.289860844	-3.187380977	-5.477241821	0.00074509	0.001855418	0.001999434
0.6700	2.287479979	-3.190885945	-5.478365924	0.000726044	0.001849492	0.001986897
0.6705	2.285099575	-3.194591954	-5.479691529	0.000725423	0.001865894	0.002001949
0.6710	2.282715577	-3.198624168	-5.481339745	0.000745808	0.004882358	0.004938993
0.6715	2.28033877	-3.201885892	-5.482224662	0.000765636	0.004230347	0.004299073
0.6720	2.277949815	-3.20582137	-5.483771186	0.000774479	0.00374504	0.003824284
0.6725	2.275571874	-3.209240317	-5.484812191	0.000784268	0.002703692	0.002815142
0.6730	2.273192037	-3.212774451	-5.485966488	0.000776945	0.002591874	0.002705819
