0.75803	-2.799799415	-8.27473618	-5.474936765	0.002021386	0.008057212	0.008306904
0.7581	-2.799168007	-8.27491508	-5.475747073	0.002005095	0.008608146	0.008838585
0.75817	-2.798598177	-8.274571694	-5.475973516	0.001967403	0.005994698	0.006309285
0.75824	-2.797903415	-8.276629298	-5.478725883	0.001933318	0.005803766	0.006117305
0.75831	-2.797285455	-8.27667672	-5.479391265	0.00195731	0.005610159	0.005941797
0.75838	-2.796597495	-8.276511618	-5.479914124	0.001953673	0.006038925	0.006347083
0.75845	-2.795987554	-8.275759675	-5.479772121	0.001944728	0.00566927	0.005993546
0.75852	-2.795345353	-8.27555813	-5.480212777	0.001914936	0.003497562	0.003987471
0.75859	-2.794721779	-8.276217025	-5.481495246	0.001882445	0.004383194	0.004770324
0.75866	-2.79406864	-8.274678715	-5.480610075	0.001863454	0.004593295	0.004956897
0.75873	-2.793399702	-8.274808949	-5.481409247	0.001822082	0.003398987	0.003856566
0.7588	-2.792765158	-8.275376869	-5.482611711	0.001799417	0.004008839	0.004394166
0.75887	-2.792093189	-8.275823466	-5.483730278	0.00179215	0.007487954	0.007699432
0.75894	-2.791501568	-8.276039683	-5.484538115	0.001796287	0.002553919	0.003122363
0.75901	-2.790855031	-8.277570347	-5.486715317	0.001810704	0.003665791	0.004088603
0.75908	-2.790211605	-8.276581031	-5.486369426	0.001832313	0.001050011	0.002111846
0.75915	-2.789587536	-8.278728726	-5.48914119	0.001835403	0.008127568	0.00833223
0.75922	-2.788917191	-8.280266475	-5.491349285	0.001860395	0.005024172	0.005357553
0.75929	-2.788235125	-8.279745387	-5.491510261	0.001835395	0.002741345	0.003299037
0.75936	-2.787580143	-8.280282565	-5.492702422	0.0018198	0.003125287	0.003616503
0.75943	-2.78695846	-8.280364113	-5.493405653	0.001807878	0.007334375	0.007553905
0.7595	-2.786350139	-8.281886623	-5.495536484	0.001791636	0.008900906	0.009079433
0.75957	-2.785699475	-8.281799006	-5.496099531	0.001813255	0.005766828	0.00604518
0.75964	-2.785049466	-8.283039903	-5.497990437	0.001831811	0.003701723	0.004130168
0.75971	-2.784378397	-8.282170227	-5.49779183	0.001818967	0.003949789	0.004348502
0.75978	-2.783679598	-8.281733196	-5.498053598	0.001822557	0.005606322	0.00589513
0.75985	-2.782984692	-8.280809791	-5.497825099	0.001822019	0.009063855	0.009245173
0.75992	-2.782326825	-8.280740815	-5.49841399	0.00181392	0.010210191	0.010370067
0.75999	-2.781672468	-8.282447661	-5.500775193	0.001858238	0.004968882	0.005304982
0.76006	-2.780991546	-8.283970601	-5.502979055	0.001850943	0.00387918	0.004298142
0.76013	-2.780327788	-8.283971535	-5.503643747	0.00184081	0.003725161	0.004155167
0.7602	-2.779632629	-8.284331828	-5.504699199	0.001870104	0.005971251	0.006257246
0.76027	-2.778957079	-8.282855261	-5.503898182	0.001876422	0.009425763	0.009610722
0.76034	-2.778313841	-8.283807269	-5.505493428	0.001881005	0.012271796	0.012415118
0.76041	-2.777654985	-8.286499232	-5.508844247	0.001905458	0.007140779	0.007390636
0.76048	-2.77700168	-8.285114448	-5.508112769	0.001931758	0.010806047	0.010977356
0.76055	-2.776338554	-8.2859617	-5.509623146	0.001948257	0.00767631	0.007919686
0.76062	-2.77566421	-8.287612891	-5.511948682	0.001969793	0.005845187	0.006168167
0.76069	-2.775020828	-8.286825136	-5.511804308	0.001950486	0.009213121	0.009417325
0.76076	-2.774352091	-8.286990891	-5.5126388	0.001940407	0.008940326	0.009148476
0.76083	-2.77374402	-8.287281576	-5.513537556	0.00189545	0.006861835	0.007118814
0.7609	-2.773066366	-8.289370205	-5.516303839	0.001866454	0.008110274	0.008322271
0.76097	-2.772412574	-8.290413847	-5.518001273	0.001894279	0.005198658	0.005533023
0.76104	-2.771718485	-8.290732277	-5.519013792	0.001874076	0.002369529	0.003021064
0.76111	-2.771067204	-8.290775973	-5.519708769	0.001875169	0.003486383	0.003958678
0.76118	-2.770370966	-8.29249524	-5.522124274	0.001917625	0.004868135	0.00523221
0.76125	-2.769657344	-8.29216492	-5.522507576	0.001900511	0.004637507	0.005011827
0.76132	-2.768983462	-8.293198714	-5.524215251	0.001875842	0.005612182	0.005917379
0.76139	-2.768301721	-8.291150041	-5.52284832	0.001854839	0.002907619	0.003448866
0.76146	-2.767620958	-8.292441139	-5.524820181	0.001900624	0.004077473	0.004498683
0.76153	-2.766921964	-8.291864907	-5.524942942	0.001961935	0.003452006	0.003970583
0.7616	-2.766351806	-8.292920555	-5.526568749	0.00192327	0.000999267	0.002167373
0.76167	-2.765663039	-8.293764794	-5.528101755	0.001930894	0.004192957	0.004616193
0.76174	-2.765035866	-8.294654881	-5.529619015	0.001879581	0.007292852	0.00753117
0.76181	-2.764363966	-8.292210777	-5.527846811	0.001914911	0.00488131	0.005243479
0.76188	-2.763708372	-8.295245911	-5.531537539	0.001932738	0.005733996	0.006050966
0.76195	-2.763018654	-8.296416849	-5.533398195	0.00195259	0.002986507	0.003568169
0.76202	-2.762346567	-8.295223049	-5.532876482	0.001956582	0.004567647	0.004969065
0.76209	-2.761700633	-8.295922894	-5.534222262	0.001962196	0.005424365	0.005768358
0.76216	-2.761031023	-8.295293125	-5.534262103	0.001937179	0.010494692	0.010671984
0.76223	-2.760357902	-8.300159088	-5.539801185	0.001999952	0.011454148	0.011627438
0.7623	-2.759684019	-8.300826662	-5.541142643	0.002051424	0.008661194	0.008900821
0.76237	-2.75900756	-8.300046009	-5.541038449	0.00204925	0.012356137	0.012524917
0.76244	-2.758351808	-8.299685759	-5.541333951	0.001940145	0.017990596	0.018094909
0.76251	-2.757700841	-8.300120976	-5.542420135	0.001943113	0.021840972	0.021927238
0.76258	-2.756986285	-8.300806417	-5.543820133	0.001945599	0.01895553	0.019055117
0.76265	-2.756318222	-8.299362591	-5.543044369	0.001966248	0.013622222	0.013763396
0.76272	-2.755680915	-8.299462797	-5.543781882	0.001955784	0.013415961	0.013557769
0.76279	-2.755083285	-8.300974885	-5.5458916	0.001974065	0.010720829	0.01090106
0.76286	-2.754418977	-8.300542449	-5.546123472	0.001964061	0.011334159	0.011503073
0.76293	-2.753803366	-8.299523107	-5.545719741	0.001970338	0.010344072	0.010530055
0.763	-2.753107932	-8.299920291	-5.546812359	0.001993462	0.01093217	0.011112436
0.76307	-2.752454175	-8.298268554	-5.545814379	0.001965351	0.006631304	0.006916415
0.76314	-2.751812247	-8.298481041	-5.546668794	0.001975434	0.005468188	0.005814071
0.76321	-2.751175493	-8.300670702	-5.549495208	0.001979882	0.00943064	0.009636228
0.76328	-2.750522636	-8.30011193	-5.549589294	0.001982912	0.00867715	0.008900836
0.76335	-2.749808334	-8.299718606	-5.549910272	0.00198588	0.015682459	0.015807695
0.76342	-2.749064926	-8.301162531	-5.552097605	0.001986834	0.01226804	0.012427885
0.76349	-2.748399133	-8.302680394	-5.554281261	0.002004778	0.011356805	0.011532396
0.76356	-2.747728598	-8.302414302	-5.554685704	0.001975045	0.015909913	0.016032035
0.76363	-2.747065603	-8.302486057	-5.555420454	0.002012246	0.017681662	0.017795794
0.7637	-2.746402746	-8.30115966	-5.554756914	0.002061124	0.018735213	0.018848248
0.76377	-2.745685368	-8.303511727	-5.557826359	0.002093516	0.015844739	0.015982445
0.76384	-2.7450008	-8.303110477	-5.558109677	0.002069236	0.015043736	0.015185379
0.76391	-2.744375359	-8.305791261	-5.561415902	0.002033348	0.016304743	0.016431043
0.76398	-2.743672718	-8.304452933	-5.560780215	0.001987452	0.019033305	0.019136788
0.76405	-2.743022348	-8.306252959	-5.563230611	0.001950024	0.014411927	0.014543254
0.76412	-2.742393967	-8.305173674	-5.562779708	0.001939306	0.010156068	0.010339566
0.76419	-2.741755217	-8.307531715	-5.565776498	0.001902773	0.006877759	0.007136114
0.76426	-2.741087539	-8.306915725	-5.565828186	0.001966795	0.008880495	0.009095684
0.76433	-2.740464005	-8.306725103	-5.566261099	0.001974695	0.002929946	0.003533271
0.7644	-2.739777164	-8.306393105	-5.566615941	0.001986533	0.002786076	0.003421774
0.76447	-2.739012807	-8.306025899	-5.567013092	0.001936045	0.008656231	0.008870096
0.76454	-2.738320846	-8.305875523	-5.567554677	0.001976912	0.007058951	0.00733055
0.76461	-2.737661377	-8.309510786	-5.571849409	0.001966585	0.006040497	0.006352563
0.76468	-2.736912588	-8.308023065	-5.571110477	0.001942187	0.004905594	0.005276073
0.76475	-2.736262199	-8.307172645	-5.570910446	0.001940337	0.008295426	0.008519331
0.76482	-2.735590278	-8.308791646	-5.573201368	0.001888935	0.008446582	0.008655219
0.76489	-2.73487704	-8.310057466	-5.575180426	0.00184854	0.009492605	0.009670918
0.76496	-2.734175424	-8.311102813	-5.576927389	0.001906391	0.008449669	0.008662057
0.76503	-2.733488211	-8.310964892	-5.577476681	0.001914768	0.008511015	0.008723744
0.7651	-2.732775998	-8.311380779	-5.578604781	0.001895401	0.004048504	0.004470227
0.76517	-2.732115419	-8.31124683	-5.579131411	0.001846129	0.008272251	0.008475749
0.76524	-2.731422129	-8.309591207	-5.578169078	0.001850056	0.006927313	0.007170102
0.76531	-2.730676081	-8.312679975	-5.582003893	0.001850152	0.008637347	0.008833279
0.76538	-2.729983943	-8.314372281	-5.584388338	0.001851113	0.005244313	0.005561424
0.76545	-2.72931998	-8.314536172	-5.585216191	0.001827918	0.002855563	0.003390505
0.76552	-2.728645378	-8.315452203	-5.586806825	0.001817182	0.008176061	0.008375567
0.76559	-2.727955198	-8.314079569	-5.586124371	0.001799737	0.00695521	0.007184288
0.76566	-2.727220252	-8.31488227	-5.587662018	0.001793008	0.005280164	0.00557629
0.76573	-2.726549214	-8.317305709	-5.590756495	0.001787175	0.006608049	0.006845459
0.7658	-2.72581689	-8.316433618	-5.590616728	0.00178955	0.008186973	0.008380275
0.76587	-2.725181522	-8.315483939	-5.590302417	0.001783328	0.009500896	0.009666814
0.76594	-2.724468553	-8.316638197	-5.592169644	0.001778427	0.006783248	0.007012507
0.76601	-2.723692602	-8.317119924	-5.593427322	0.001786942	0.010195507	0.010350919
0.76608	-2.723038752	-8.316180138	-5.593141386	0.001808527	0.009754923	0.009921154
0.76615	-2.722410545	-8.316218184	-5.593807638	0.001839487	0.007514681	0.007736546
0.76622	-2.721717237	-8.317648246	-5.595931009	0.001841691	0.006825083	0.0070692
0.76629	-2.721015065	-8.319354136	-5.598339071	0.00187048	0.00636186	0.006631136
0.76636	-2.720334672	-8.318471225	-5.598136552	0.001877074	0.008738901	0.008938221
0.76643	-2.719663838	-8.31871493	-5.599051092	0.001855005	0.007337564	0.007568413
0.7665	-2.718938058	-8.319383104	-5.600445045	0.001864409	0.006024778	0.006306661
0.76657	-2.718259854	-8.317676668	-5.599416814	0.001872657	0.009879642	0.010055554
0.76664	-2.717557527	-8.315950421	-5.598392894	0.001838002	0.009817747	0.009988313
0.76671	-2.716877682	-8.316691384	-5.599813702	0.00181868	0.010187216	0.010348284
0.76678	-2.716179803	-8.319004812	-5.602825009	0.001821434	0.012643694	0.012774217
0.76685	-2.715483484	-8.316245583	-5.600762099	0.001803526	0.01008866	0.010248599
0.76692	-2.714742952	-8.315856993	-5.60111404	0.001801322	0.007554552	0.007766339
0.76699	-2.714056429	-8.317672535	-5.603616106	0.001800373	0.008911131	0.009091183
0.76706	-2.713348803	-8.317363373	-5.60401457	0.001800387	0.01017643	0.010334463
0.76713	-2.712637556	-8.317947685	-5.605310129	0.001788636	0.009463848	0.009631388
0.7672	-2.711896527	-8.321822373	-5.609925846	0.001793378	0.004788559	0.005113365
0.76727	-2.711173771	-8.32196295	-5.610789179	0.001788294	0.006168995	0.006422966
0.76734	-2.710452396	-8.319718887	-5.609266491	0.001805239	0.009696548	0.009863161
0.76741	-2.709669289	-8.319546965	-5.609877676	0.001814429	0.012681444	0.012810589
0.76748	-2.708997256	-8.321434315	-5.612437059	0.001827786	0.014527626	0.014642156
0.76755	-2.708274558	-8.321824908	-5.61355035	0.001831879	0.009328946	0.009507103
0.76762	-2.707588881	-8.321788048	-5.614199167	0.001819162	0.006028803	0.006297287
0.76769	-2.706892452	-8.32112068	-5.614228228	0.001841145	0.003681866	0.004116547
0.76776	-2.706150327	-8.322666514	-5.616516187	0.001877637	0.005927092	0.00621739
0.76783	-2.705391608	-8.325551009	-5.620159401	0.001903476	0.011278514	0.011438012
0.7679	-2.704675524	-8.327158933	-5.622483409	0.001878625	0.00963479	0.009816232
0.76797	-2.703937207	-8.324786711	-5.620849504	0.001927571	0.009353408	0.009549962
0.76804	-2.703213772	-8.323483517	-5.620269745	0.001890082	0.007665395	0.007894979
0.76811	-2.702526063	-8.32532772	-5.622801656	0.001900936	0.011973697	0.012123654
0.76818	-2.701762222	-8.326988018	-5.625225795	0.001944121	0.006848327	0.007118932
0.76825	-2.701011043	-8.328347972	-5.627336929	0.001963018	0.009571919	0.009771135
0.76832	-2.700262113	-8.327783208	-5.627521095	0.001935616	0.007043668	0.007304784
0.76839	-2.699448923	-8.327541901	-5.628092978	0.001908594	0.008372778	0.008587557
0.76846	-2.698699907	-8.328631541	-5.629931634	0.0019494	0.006737099	0.007013463
0.76853	-2.697934883	-8.328411546	-5.630476663	0.001988439	0.007594731	0.007850722
0.7686	-2.697255056	-8.328914338	-5.631659281	0.002012582	0.007465355	0.007731883
0.76867	-2.696584377	-8.326607157	-5.63002278	0.001984836	0.010753621	0.010935261
0.76874	-2.695885447	-8.32643315	-5.630547704	0.002018365	0.013791243	0.013938156
0.76881	-2.695231954	-8.32950729	-5.634275337	0.002007787	0.009257048	0.009472283
0.76888	-2.694487892	-8.325627752	-5.63113986	0.002066896	0.007823361	0.008091788
0.76895	-2.69378737	-8.327823572	-5.634036202	0.002021899	0.009759741	0.009966977
0.76902	-2.693092128	-8.329457995	-5.636365867	0.001932679	0.005254173	0.005598356
0.76909	-2.692391096	-8.32885237	-5.636461275	0.001950468	0.004132811	0.004569951
0.76916	-2.691669181	-8.329835569	-5.638166388	0.001910951	0.003332222	0.003841281
0.76923	-2.690963923	-8.330001034	-5.639037111	0.001900346	0.00890277	0.00910333
0.7693	-2.69020809	-8.331203737	-5.640995647	0.002011852	0.001965881	0.00281287
0.76937	-2.689539805	-8.332025509	-5.642485703	0.00201801	0.005026634	0.005416587
0.76944	-2.688734534	-8.329974374	-5.64123984	0.002042745	0.011062869	0.011249883
0.76951	-2.688052107	-8.330093207	-5.642041099	0.002046048	0.010731551	0.010924857
0.76958	-2.687330199	-8.332519047	-5.645188848	0.002075682	0.006453395	0.006778995
0.76965	-2.686579354	-8.333088304	-5.64650895	0.002071736	0.005742915	0.006105175
0.76972	-2.685964032	-8.332200918	-5.646236885	0.002050642	0.003457709	0.00402006
0.76979	-2.685258532	-8.332806683	-5.647548151	0.002074349	0.003913301	0.004429091
0.76986	-2.684533956	-8.331456209	-5.646922254	0.002070601	0.001722732	0.002693547
0.76993	-2.68386864	-8.333714287	-5.649845647	0.002056211	0.002996018	0.003633749
0.77	-2.683104646	-8.334837979	-5.651733333	0.002112023	0.002293881	0.003118097
0.77007	-2.682356785	-8.335889959	-5.653533174	0.002025861	0.00731409	0.007589468
0.77014	-2.68167712	-8.336959788	-5.655282669	0.002059273	0.011173527	0.011361704
0.77021	-2.680945048	-8.336795128	-5.65585008	0.00206102	0.013185807	0.01334591
0.77028	-2.680201253	-8.335132655	-5.654931402	0.002142287	0.013187577	0.013360448
0.77035	-2.679417309	-8.335357282	-5.655939973	0.002251915	0.015998385	0.016156096
0.77042	-2.678690075	-8.335892804	-5.65720273	0.002212817	0.011805553	0.012011146
0.77049	-2.677973476	-8.336990709	-5.659017233	0.002261681	0.004051988	0.004640454
0.77056	-2.677217441	-8.336913379	-5.659695938	0.002271485	0.004292379	0.004856352
0.77063	-2.676544378	-8.335226538	-5.65868216	0.002176459	0.003379762	0.004019922
0.7707	-2.675887576	-8.338517171	-5.662629595	0.002110929	0.005184534	0.005597804
0.77077	-2.675157995	-8.337926581	-5.662768586	0.002151735	0.01012425	0.010350382
0.77084	-2.674427832	-8.337234509	-5.662806678	0.002149782	0.009847009	0.010078946
0.77091	-2.673723147	-8.336181032	-5.662457885	0.002166372	0.014692108	0.014850967
0.77098	-2.673016126	-8.340350102	-5.667333976	0.002211185	0.017623523	0.017761698
0.77105	-2.672319886	-8.340036343	-5.667716457	0.00213485	0.023381267	0.023478527
0.77112	-2.671610453	-8.340991167	-5.669380714	0.002235299	0.013550649	0.013733778
0.77119	-2.670887368	-8.342385399	-5.671498031	0.002198409	0.007829321	0.008132113
0.77126	-2.670168927	-8.343394452	-5.673225525	0.002210725	0.005714878	0.006127572
0.77133	-2.669431394	-8.343026906	-5.673595513	0.002191927	0.007864203	0.008163959
0.7714	-2.668731261	-8.342988889	-5.674257628	0.002174834	0.004674288	0.00515547
0.77147	-2.66805178	-8.343742396	-5.675690616	0.002203564	0.004185637	0.004730248
0.77154	-2.667362367	-8.343288163	-5.675925796	0.002197969	0.003934974	0.004507226
0.77161	-2.666623593	-8.345198576	-5.678574983	0.002220578	0.003749973	0.004358127
0.77168	-2.665916051	-8.343943914	-5.678027863	0.002191441	0.005795847	0.00619631
0.77175	-2.665161257	-8.34528891	-5.680127653	0.002154029	0.008426708	0.008697657
0.77182	-2.664408188	-8.34475613	-5.680347942	0.002239622	0.006584511	0.006954976
0.77189	-2.663704725	-8.344291809	-5.680587085	0.002242318	0.009354448	0.009619443
0.77196	-2.662942053	-8.343663791	-5.680721738	0.002220158	0.008061246	0.008361387
0.77203	-2.662211132	-8.344067592	-5.681856459	0.002191116	0.00632719	0.006695843
0.7721	-2.661455175	-8.342944803	-5.681489628	0.002164148	0.007315044	0.00762846
0.77217	-2.660742867	-8.343450777	-5.68270791	0.002161712	0.007243307	0.007559001
0.77224	-2.659994955	-8.340919168	-5.680924213	0.002155297	0.00847909	0.00874873
0.77231	-2.659271807	-8.340254459	-5.680982653	0.00212321	0.00944595	0.009681631
0.77238	-2.658521075	-8.34077299	-5.682251916	0.002151785	0.008626975	0.008891281
0.77245	-2.657827386	-8.3423484	-5.684521015	0.002150167	0.006119818	0.006486554
0.77252	-2.657070612	-8.342394892	-5.68532428	0.002137397	0.001343614	0.002524632
0.77259	-2.656309571	-8.342332375	-5.686022804	0.002155263	0.003014984	0.003706115
0.77266	-2.655596876	-8.341465152	-5.685868275	0.002152539	0.00441475	0.004911562
0.77273	-2.654864171	-8.342299315	-5.687435144	0.002116991	0.005523811	0.005915585
0.7728	-2.654075425	-8.343773301	-5.689697877	0.002122325	0.00269178	0.003427819
0.77287	-2.653257735	-8.345989125	-5.69273139	0.002107748	0.007009566	0.007319605
0.77294	-2.652502815	-8.347023801	-5.694520986	0.002127831	0.005227646	0.005644107
0.77301	-2.651754585	-8.345772676	-5.694018091	0.002116439	0.003740035	0.004297345
0.77308	-2.651015318	-8.347149151	-5.696133833	0.002097377	0.005807461	0.006174592
0.77315	-2.650225739	-8.347645477	-5.697419738	0.002070401	0.007167771	0.007460797
0.77322	-2.649553637	-8.348680833	-5.699127196	0.002050685	0.006996002	0.00729036
0.77329	-2.648718296	-8.346115527	-5.69739723	0.002033667	0.004609039	0.005037762
0.77336	-2.647962999	-8.346622883	-5.698659884	0.002024234	0.006530128	0.006836673
0.77343	-2.647166889	-8.348065155	-5.700898266	0.002078015	0.00970562	0.009925583
0.7735	-2.646409377	-8.350002585	-5.703593209	0.002105482	0.015123881	0.015269736
0.77357	-2.645690306	-8.351430976	-5.705740671	0.002087741	0.011145042	0.011338899
0.77364	-2.644978401	-8.352346569	-5.707368167	0.002026936	0.007734779	0.007995954
0.77371	-2.64419443	-8.352408982	-5.708214553	0.002052805	0.007514252	0.007789608
0.77378	-2.643420294	-8.351432076	-5.708011782	0.002063711	0.006045909	0.006388421
0.77385	-2.642705623	-8.34958551	-5.706879887	0.00204513	0.004230889	0.004699253
0.77392	-2.641954412	-8.351471451	-5.70951704	0.002078172	0.005196694	0.005596823
0.77399	-2.641141725	-8.350445382	-5.709303657	0.002056565	0.005509203	0.005880542
0.77406	-2.640366012	-8.351618771	-5.711252759	0.00207789	0.009902772	0.010118425
0.77413	-2.639627284	-8.351034587	-5.711407303	0.002063677	0.008501284	0.008748177
0.7742	-2.638921423	-8.351625823	-5.7127044	0.00203214	0.00820724	0.008455081
0.77427	-2.638238316	-8.35284966	-5.714611344	0.002016636	0.008141489	0.00838753
0.77434	-2.637489501	-8.349555689	-5.712066187	0.002040656	0.010878001	0.011067754
0.77441	-2.636723278	-8.348870322	-5.712147044	0.002038748	0.008748792	0.008983199
0.77448	-2.635978113	-8.349376627	-5.713398514	0.002090967	0.010503069	0.010709184
0.77455	-2.635284968	-8.349921483	-5.714636514	0.002152002	0.009471483	0.009712884
0.77462	-2.634539839	-8.350324854	-5.715785015	0.002151403	0.008823841	0.00908233
0.77469	-2.633775479	-8.35238754	-5.718612061	0.002138114	0.01042026	0.010637356
0.77476	-2.633026323	-8.350940575	-5.717914252	0.002118646	0.010706937	0.010914539
0.77483	-2.632279736	-8.351254528	-5.718974793	0.002087777	0.011588938	0.011775496
0.7749	-2.631556961	-8.351639169	-5.720082208	0.002156423	0.008277386	0.00855367
0.77497	-2.630813233	-8.351314462	-5.720501228	0.002200889	0.007221829	0.00754975
0.77504	-2.630081686	-8.350390123	-5.720308437	0.002184103	0.008084207	0.008374049
0.77511	-2.629304296	-8.352152143	-5.722847847	0.002213487	0.004670364	0.005168348
0.77518	-2.62853892	-8.353106676	-5.724567756	0.00218458	0.0067367	0.007082056
0.77525	-2.627767242	-8.355813602	-5.72804636	0.002243475	0.006404903	0.006786454
0.77532	-2.626944849	-8.355998818	-5.729053969	0.002242801	0.00450744	0.005034597
0.77539	-2.626188476	-8.357376998	-5.731188523	0.002200146	0.001154148	0.002484492
0.77546	-2.625446477	-8.355498226	-5.730051749	0.002223465	0.00155355	0.002712437
0.77553	-2.62471963	-8.355557417	-5.730837786	0.002161614	0.004645795	0.00512406
0.7756	-2.623970597	-8.35515046	-5.731179863	0.002196116	0.004246488	0.004780752
0.77567	-2.623186322	-8.355865493	-5.732679171	0.002156192	0.00697457	0.007300259
0.77574	-2.622430382	-8.355769055	-5.733338673	0.002151972	0.008390923	0.008662481
0.77581	-2.621641612	-8.356742533	-5.735100922	0.002079788	0.009889528	0.010105854
0.77588	-2.620833488	-8.358035134	-5.737201645	0.00205927	0.006000839	0.006344341
0.77595	-2.620090506	-8.357783526	-5.73769302	0.002062286	0.006405185	0.006728998
0.77602	-2.619279688	-8.360918693	-5.741639005	0.002049694	0.002327957	0.003101714
0.77609	-2.61849261	-8.359050574	-5.740557965	0.002058105	0.003528307	0.004084697
0.77616	-2.617747878	-8.359308502	-5.741560624	0.002050183	0.008451735	0.008696843
0.77623	-2.616948716	-8.359583668	-5.742634953	0.001999507	0.010637458	0.010823749
0.7763	-2.61616479	-8.358159353	-5.741994564	0.002025645	0.007628025	0.007892401
0.77637	-2.615391065	-8.359411791	-5.744020727	0.002033954	0.0080071	0.008261393
0.77644	-2.614695509	-8.358361447	-5.743665937	0.002066222	0.005753747	0.0061135
0.77651	-2.613915583	-8.359717981	-5.745802397	0.002072549	0.004543429	0.004993816
0.77658	-2.613215468	-8.361480774	-5.748265305	0.002083427	0.003465305	0.00404339
0.77665	-2.612473906	-8.360143162	-5.747669256	0.002066681	0.005774687	0.006133366
0.77672	-2.611700194	-8.359572191	-5.747871997	0.002062307	0.005900652	0.006250664
0.77679	-2.610929494	-8.357928001	-5.746998507	0.002075676	0.001383418	0.002494449
0.77686	-2.610154235	-8.357871713	-5.747717478	0.002056201	0.005631276	0.005994934
0.77693	-2.609388386	-8.357588283	-5.748199897	0.002018127	0.004812069	0.005218126
0.777	-2.60861677	-8.357535051	-5.748918281	0.00200835	0.00708753	0.007366584
0.77707	-2.607831126	-8.360889058	-5.753057932	0.002045705	0.007321968	0.007602376
0.77714	-2.607032276	-8.362115659	-5.755083383	0.002072663	0.005649295	0.006017514
0.77721	-2.606249657	-8.362815336	-5.756565679	0.002106291	0.006410932	0.006748075
0.77728	-2.605493037	-8.36275444	-5.757261402	0.002120499	0.006567742	0.006901576
0.77735	-2.6046856	-8.363681492	-5.758995891	0.00214001	0.008670296	0.008930492
0.77742	-2.603902364	-8.365315253	-5.76141289	0.002169987	0.005303212	0.00573
0.77749	-2.603195234	-8.363304045	-5.760108812	0.002165195	0.00716418	0.00748422
0.77756	-2.602399882	-8.36306255	-5.760662667	0.002139054	0.006862376	0.007188029
0.77763	-2.601607356	-8.362842655	-5.761235299	0.002168404	0.006301494	0.006664143
0.7777	-2.600817471	-8.364855488	-5.764038017	0.002179313	0.009093698	0.00935119
0.77777	-2.600008026	-8.364380168	-5.764372142	0.002156667	0.011508343	0.01170868
0.77784	-2.599231649	-8.366653543	-5.767421894	0.002138679	0.016146001	0.016287028
0.77791	-2.59849736	-8.366611538	-5.768114178	0.002138393	0.017974754	0.018101505
0.77798	-2.597689915	-8.366376978	-5.768687063	0.002092106	0.011416369	0.011606481
0.77805	-2.596869142	-8.365710557	-5.768841415	0.002053074	0.009663201	0.009878895
0.77812	-2.596171754	-8.363123408	-5.766951653	0.002042311	0.01189384	0.01206791
0.77819	-2.595408726	-8.363598438	-5.768189711	0.002072068	0.012746596	0.012913914
0.77826	-2.59464719	-8.364045971	-5.769398782	0.002061176	0.0135396	0.013695591
0.77833	-2.593878146	-8.36267911	-5.768800964	0.002090968	0.008017642	0.008285815
0.7784	-2.593090297	-8.362963575	-5.769873277	0.002098163	0.008290349	0.008551735
0.77847	-2.592283284	-8.363829076	-5.771545791	0.002054435	0.008933118	0.009166314
0.77854	-2.591476347	-8.365260187	-5.773783839	0.002019126	0.010222793	0.010420287
0.77861	-2.590717038	-8.367139823	-5.776422784	0.002038276	0.009382396	0.009601246
0.77868	-2.589934994	-8.36652275	-5.776587756	0.002037835	0.008329453	0.008575112
0.77875	-2.589157675	-8.366185985	-5.77702831	0.002060861	0.0064164	0.006739238
0.77882	-2.588354039	-8.366904628	-5.778550589	0.001977242	0.003457472	0.003982914
0.77889	-2.587590081	-8.365899487	-5.778309406	0.00202551	0.002229389	0.003012119
0.77896	-2.586864799	-8.367653206	-5.780788407	0.002042991	0.002078809	0.002914663
0.77903	-2.586112741	-8.367729099	-5.781616358	0.002050139	0.004570389	0.005009144
0.7791	-2.585291453	-8.369455953	-5.7841645	0.002076688	0.010718312	0.01091764
0.77917	-2.584504055	-8.368975793	-5.784471738	0.002016151	0.011148877	0.01132971
0.77924	-2.583682186	-8.369110467	-5.785428281	0.002021184	0.007792316	0.008050178
0.77931	-2.58288498	-8.369395327	-5.786510347	0.002005257	0.009729076	0.009933578
0.77938	-2.5821127	-8.368633155	-5.786520455	0.002009614	0.011103441	0.011283836
0.77945	-2.58129931	-8.369590105	-5.788290795	0.002039561	0.012325396	0.012493006
0.77952	-2.580518678	-8.372434922	-5.791916244	0.002013086	0.012494151	0.012655288
0.77959	-2.579736453	-8.374112447	-5.794375995	0.001999471	0.012230702	0.012393061
0.77966	-2.578934769	-8.374587553	-5.795652784	0.00198754	0.010344865	0.010534066
0.77973	-2.578168197	-8.374203806	-5.796035608	0.001971602	0.012223802	0.012381783
0.7798	-2.577368708	-8.375141852	-5.797773143	0.001960107	0.011440156	0.011606859
0.77987	-2.57656964	-8.374875184	-5.798305544	0.001950709	0.011874731	0.012033889
0.77994	-2.575765407	-8.375725793	-5.799960386	0.001957624	0.011833301	0.011994136
0.78001	-2.5749695	-8.37566518	-5.800695679	0.001940305	0.014362898	0.014493364
0.78008	-2.574150248	-8.375991217	-5.801840969	0.001959338	0.016646945	0.016761855
0.78015	-2.573322468	-8.376922225	-5.803599757	0.001924985	0.015252153	0.01537315
0.78022	-2.572526133	-8.37541205	-5.802885917	0.001929088	0.013790929	0.013925197
